,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
235,235,1,1,841,199,769.995849609375,183.5252685546875,841,199,913.3184204101562,214.96054077148438,0,769.995849609375,183.5252685546875,1683.3142700195312,367.050537109375,769.995849609375,183.5252685546875,1683.3142700195312,367.050537109375
235,235,2,1,996,269,943.43798828125,225.24378967285156,996,269,1050.447021484375,314.6640319824219,0,943.43798828125,225.24378967285156,1993.885009765625,450.4875793457031,943.43798828125,225.24378967285156,1993.885009765625,450.4875793457031
236,236,1,1,836,199,762.7941284179688,183.83717346191406,836,199,910.2820434570312,216.15899658203125,0,762.7941284179688,183.83717346191406,1673.076171875,367.6743469238281,762.7941284179688,183.83717346191406,1673.076171875,367.6743469238281
236,236,2,1,994,268,942.22900390625,224.26564025878906,994,268,1047.259033203125,312.2137451171875,0,942.22900390625,224.26564025878906,1989.488037109375,448.5312805175781,942.22900390625,224.26564025878906,1989.488037109375,448.5312805175781
237,237,1,1,833,199,761.087646484375,183.50267028808594,833,199,906.647705078125,216.162841796875,0,761.087646484375,183.50267028808594,1667.7353515625,367.0053405761719,761.087646484375,183.50267028808594,1667.7353515625,367.0053405761719
237,237,2,1,992,266,940.40966796875,221.45362854003906,992,266,1044.7794189453125,310.77099609375,0,940.40966796875,221.45362854003906,1985.1890869140625,442.9072570800781,940.40966796875,221.45362854003906,1985.1890869140625,442.9072570800781
238,238,1,1,832,199,758.920166015625,183.51718139648438,832,199,906.1137084960938,215.6744842529297,0,758.920166015625,183.51718139648438,1665.0338745117188,367.03436279296875,758.920166015625,183.51718139648438,1665.0338745117188,367.03436279296875
238,238,2,1,988,265,935.9663696289062,220.2534942626953,988,265,1041.927490234375,310.5679931640625,0,935.9663696289062,220.2534942626953,1977.8938598632812,440.5069885253906,935.9663696289062,220.2534942626953,1977.8938598632812,440.5069885253906
239,239,1,1,828,200,752.447509765625,184.90676879882812,828,200,904.3026123046875,217.0627899169922,0,752.447509765625,184.90676879882812,1656.7501220703125,369.81353759765625,752.447509765625,184.90676879882812,1656.7501220703125,369.81353759765625
239,239,2,1,988,261,933.9732055664062,216.53269958496094,988,261,1042.898681640625,307.35125732421875,0,933.9732055664062,216.53269958496094,1976.8718872070312,433.0653991699219,933.9732055664062,216.53269958496094,1976.8718872070312,433.0653991699219
240,240,1,1,826,201,754.5809936523438,186.45555114746094,826,201,898.49951171875,217.36997985839844,0,754.5809936523438,186.45555114746094,1653.0805053710938,372.9111022949219,754.5809936523438,186.45555114746094,1653.0805053710938,372.9111022949219
240,240,2,1,986,260,932.3375244140625,214.52491760253906,986,260,1040.59912109375,306.0289001464844,0,932.3375244140625,214.52491760253906,1972.9366455078125,429.0498352050781,932.3375244140625,214.52491760253906,1972.9366455078125,429.0498352050781
241,241,1,1,824,207,756.1459350585938,183.4295654296875,824,207,892.9927978515625,231.45132446289062,0,756.1459350585938,183.4295654296875,1649.1387329101562,366.859130859375,756.1459350585938,183.4295654296875,1649.1387329101562,366.859130859375
241,241,2,1,983,253,931.660400390625,210.6933135986328,983,253,1034.859130859375,296.71380615234375,0,931.660400390625,210.6933135986328,1966.51953125,421.3866271972656,931.660400390625,210.6933135986328,1966.51953125,421.3866271972656
242,242,1,1,823,210,764.7322998046875,180.6991424560547,823,210,881.7000732421875,240.51068115234375,0,764.7322998046875,180.6991424560547,1646.432373046875,361.3982849121094,764.7322998046875,180.6991424560547,1646.432373046875,361.3982849121094
242,242,2,1,979,253,928.4901733398438,210.00230407714844,979,253,1029.5880126953125,296.53729248046875,0,928.4901733398438,210.00230407714844,1958.0781860351562,420.0046081542969,928.4901733398438,210.00230407714844,1958.0781860351562,420.0046081542969
243,243,1,1,817,210,765.9080200195312,174.92564392089844,817,210,869.0078735351562,246.3474884033203,0,765.9080200195312,174.92564392089844,1634.9158935546875,349.8512878417969,765.9080200195312,174.92564392089844,1634.9158935546875,349.8512878417969
243,243,2,1,978,252,927.2372436523438,208.35107421875,978,252,1029.4814453125,296.84478759765625,0,927.2372436523438,208.35107421875,1956.7186889648438,416.7021484375,927.2372436523438,208.35107421875,1956.7186889648438,416.7021484375
244,244,1,1,814,210,771.977294921875,169.5841827392578,814,210,856.7374877929688,251.96261596679688,0,771.977294921875,169.5841827392578,1628.7147827148438,339.1683654785156,771.977294921875,169.5841827392578,1628.7147827148438,339.1683654785156
244,244,2,1,977,250,925.9844360351562,206.55856323242188,977,250,1028.435546875,295.3864440917969,0,925.9844360351562,206.55856323242188,1954.4199829101562,413.11712646484375,925.9844360351562,206.55856323242188,1954.4199829101562,413.11712646484375
245,245,1,1,809,211,770.9292602539062,166.6886444091797,809,211,848.3933715820312,256.32395935058594,0,770.9292602539062,166.6886444091797,1619.3226318359375,333.3772888183594,770.9292602539062,166.6886444091797,1619.3226318359375,333.3772888183594
245,245,2,1,975,250,924.6375122070312,205.0032958984375,975,250,1027.0450439453125,295.2488708496094,0,924.6375122070312,205.0032958984375,1951.6825561523438,410.006591796875,924.6375122070312,205.0032958984375,1951.6825561523438,410.006591796875
246,246,1,1,808,213,774.2754516601562,162.8227996826172,808,213,842.8733520507812,265.02679443359375,0,774.2754516601562,162.8227996826172,1617.1488037109375,325.6455993652344,774.2754516601562,162.8227996826172,1617.1488037109375,325.6455993652344
246,246,2,1,976,249,922.4641723632812,202.4839324951172,976,249,1031.4071044921875,295.8487548828125,0,922.4641723632812,202.4839324951172,1953.8712768554688,404.9678649902344,922.4641723632812,202.4839324951172,1953.8712768554688,404.9678649902344
247,247,1,1,802,215,774.142822265625,161.08888244628906,802,215,830.4345092773438,270.3904724121094,0,774.142822265625,161.08888244628906,1604.5773315429688,322.1777648925781,774.142822265625,161.08888244628906,1604.5773315429688,322.1777648925781
247,247,2,1,975,248,920.7083129882812,200.52577209472656,975,248,1031.05078125,296.1944885253906,0,920.7083129882812,200.52577209472656,1951.7590942382812,401.0515441894531,920.7083129882812,200.52577209472656,1951.7590942382812,401.0515441894531
248,248,1,1,801,217,774.54736328125,158.5531768798828,801,217,828.9012451171875,276.1722412109375,0,774.54736328125,158.5531768798828,1603.4486083984375,317.1063537597656,774.54736328125,158.5531768798828,1603.4486083984375,317.1063537597656
248,248,2,1,971,245,916.9510498046875,197.6528778076172,971,245,1026.9549560546875,292.7479553222656,0,916.9510498046875,197.6528778076172,1943.906005859375,395.3057556152344,916.9510498046875,197.6528778076172,1943.906005859375,395.3057556152344
249,249,1,1,797,219,774.169677734375,156.9645538330078,797,219,821.1200561523438,281.60858154296875,0,774.169677734375,156.9645538330078,1595.2897338867188,313.9291076660156,774.169677734375,156.9645538330078,1595.2897338867188,313.9291076660156
249,249,2,1,971,244,915.8908081054688,196.592529296875,971,244,1026.689208984375,292.04730224609375,0,915.8908081054688,196.592529296875,1942.5800170898438,393.18505859375,915.8908081054688,196.592529296875,1942.5800170898438,393.18505859375
250,250,1,1,789,226,772.3646850585938,164.7747344970703,789,226,806.7874145507812,287.3870544433594,0,772.3646850585938,164.7747344970703,1579.152099609375,329.5494689941406,772.3646850585938,164.7747344970703,1579.152099609375,329.5494689941406
250,250,2,1,970,243,914.7936401367188,193.9512176513672,970,243,1026.50439453125,292.2996520996094,0,914.7936401367188,193.9512176513672,1941.2980346679688,387.9024353027344,914.7936401367188,193.9512176513672,1941.2980346679688,387.9024353027344
251,251,1,1,788,227,770.1336059570312,162.6141815185547,788,227,807.6337890625,292.8084411621094,0,770.1336059570312,162.6141815185547,1577.7673950195312,325.2283630371094,770.1336059570312,162.6141815185547,1577.7673950195312,325.2283630371094
251,251,2,1,968,241,912.8765258789062,191.785888671875,968,241,1023.3435668945312,290.6578369140625,0,912.8765258789062,191.785888671875,1936.2200927734375,383.57177734375,912.8765258789062,191.785888671875,1936.2200927734375,383.57177734375
252,252,1,1,790,234,770.3971557617188,171.22647094726562,790,234,810.8287353515625,298.0773620605469,0,770.3971557617188,171.22647094726562,1581.2258911132812,342.45294189453125,770.3971557617188,171.22647094726562,1581.2258911132812,342.45294189453125
252,252,2,1,967,240,912.12841796875,190.57772827148438,967,240,1023.3916625976562,291.08984375,0,912.12841796875,190.57772827148438,1935.5200805664062,381.15545654296875,912.12841796875,190.57772827148438,1935.5200805664062,381.15545654296875
253,253,1,1,793,244,772.0592041015625,183.56240844726562,793,244,814.822998046875,305.14825439453125,0,772.0592041015625,183.56240844726562,1586.8822021484375,367.12481689453125,772.0592041015625,183.56240844726562,1586.8822021484375,367.12481689453125
253,253,2,1,961,235,910.6738891601562,190.08399963378906,961,235,1012.3435668945312,280.3788146972656,0,910.6738891601562,190.08399963378906,1923.0174560546875,380.1679992675781,910.6738891601562,190.08399963378906,1923.0174560546875,380.1679992675781
254,254,1,1,793,250,772.5042724609375,189.60995483398438,793,250,814.2423706054688,311.7125549316406,0,772.5042724609375,189.60995483398438,1586.7466430664062,379.21990966796875,772.5042724609375,189.60995483398438,1586.7466430664062,379.21990966796875
254,254,2,1,961,235,909.3793334960938,189.3723907470703,961,235,1013.644287109375,281.33251953125,0,909.3793334960938,189.3723907470703,1923.0236206054688,378.7447814941406,909.3793334960938,189.3723907470703,1923.0236206054688,378.7447814941406
255,255,1,1,793,258,774.026123046875,198.1226806640625,793,258,812.3464965820312,319.6829833984375,0,774.026123046875,198.1226806640625,1586.3726196289062,396.245361328125,774.026123046875,198.1226806640625,1586.3726196289062,396.245361328125
255,255,2,1,961,233,909.1016235351562,187.53187561035156,961,233,1014.15283203125,279.9064025878906,0,909.1016235351562,187.53187561035156,1923.2544555664062,375.0637512207031,909.1016235351562,187.53187561035156,1923.2544555664062,375.0637512207031
256,256,1,1,786,265,771.6381225585938,205.1195068359375,786,265,800.80322265625,326.6977233886719,0,771.6381225585938,205.1195068359375,1572.4413452148438,410.239013671875,771.6381225585938,205.1195068359375,1572.4413452148438,410.239013671875
256,256,2,1,960,232,907.5010986328125,185.6779022216797,960,232,1014.2029418945312,280.2376403808594,0,907.5010986328125,185.6779022216797,1921.7040405273438,371.3558044433594,907.5010986328125,185.6779022216797,1921.7040405273438,371.3558044433594
257,257,1,1,784,268,770.5147094726562,205.33131408691406,784,268,797.6323852539062,332.18243408203125,0,770.5147094726562,205.33131408691406,1568.1470947265625,410.6626281738281,770.5147094726562,205.33131408691406,1568.1470947265625,410.6626281738281
257,257,2,1,959,232,905.5076904296875,184.4219970703125,959,232,1014.0728149414062,280.80120849609375,0,905.5076904296875,184.4219970703125,1919.5805053710938,368.843994140625,905.5076904296875,184.4219970703125,1919.5805053710938,368.843994140625
258,258,1,1,783,274,769.8096923828125,211.1685333251953,783,274,797.5118408203125,337.92010498046875,0,769.8096923828125,211.1685333251953,1567.321533203125,422.3370666503906,769.8096923828125,211.1685333251953,1567.321533203125,422.3370666503906
258,258,2,1,958,232,901.8524780273438,185.69778442382812,958,232,1015.7930908203125,279.5459899902344,0,901.8524780273438,185.69778442382812,1917.6455688476562,371.39556884765625,901.8524780273438,185.69778442382812,1917.6455688476562,371.39556884765625
259,259,1,1,784,282,769.9772338867188,218.71295166015625,784,282,798.4815063476562,347.1546325683594,0,769.9772338867188,218.71295166015625,1568.458740234375,437.4259033203125,769.9772338867188,218.71295166015625,1568.458740234375,437.4259033203125
259,259,2,1,954,234,896.6350708007812,190.94825744628906,954,234,1012.3534545898438,278.6789245605469,0,896.6350708007812,190.94825744628906,1908.988525390625,381.8965148925781,896.6350708007812,190.94825744628906,1908.988525390625,381.8965148925781
260,260,1,1,785,285,769.4247436523438,219.2290496826172,785,285,801.9376831054688,352.6962585449219,0,769.4247436523438,219.2290496826172,1571.3624267578125,438.4580993652344,769.4247436523438,219.2290496826172,1571.3624267578125,438.4580993652344
260,260,2,1,946,233,896.7948608398438,193.89601135253906,946,233,996.5987548828125,273.1385803222656,0,896.7948608398438,193.89601135253906,1893.3936157226562,387.7920227050781,896.7948608398438,193.89601135253906,1893.3936157226562,387.7920227050781
261,261,1,1,789,294,770.9617919921875,229.15237426757812,789,294,808.2509155273438,360.72650146484375,0,770.9617919921875,229.15237426757812,1579.2127075195312,458.30474853515625,770.9617919921875,229.15237426757812,1579.2127075195312,458.30474853515625
261,261,2,1,945,227,901.694580078125,191.87318420410156,945,227,988.5262451171875,263.4909973144531,0,901.694580078125,191.87318420410156,1890.2208251953125,383.7463684082031,901.694580078125,191.87318420410156,1890.2208251953125,383.7463684082031
262,262,1,1,786,303,771.0288696289062,238.65872192382812,786,303,801.2100830078125,367.70379638671875,0,771.0288696289062,238.65872192382812,1572.2389526367188,477.31744384765625,771.0288696289062,238.65872192382812,1572.2389526367188,477.31744384765625
262,262,2,1,942,218,903.6663818359375,190.41481018066406,942,218,980.6840209960938,246.6123809814453,0,903.6663818359375,190.41481018066406,1884.3504028320312,380.8296203613281,903.6663818359375,190.41481018066406,1884.3504028320312,380.8296203613281
263,263,1,1,783,311,768.5149536132812,247.01943969726562,783,311,798.4593505859375,375.84796142578125,0,768.5149536132812,247.01943969726562,1566.9743041992188,494.03887939453125,768.5149536132812,247.01943969726562,1566.9743041992188,494.03887939453125
263,263,2,1,942,214,902.8421630859375,183.8591766357422,942,214,982.5560913085938,245.6868438720703,0,902.8421630859375,183.8591766357422,1885.3982543945312,367.7183532714844,902.8421630859375,183.8591766357422,1885.3982543945312,367.7183532714844
264,264,1,1,782,320,765.6185913085938,255.9737091064453,782,320,798.5989379882812,384.6611022949219,0,765.6185913085938,255.9737091064453,1564.217529296875,511.9474182128906,765.6185913085938,255.9737091064453,1564.217529296875,511.9474182128906
264,264,2,1,941,214,901.6137084960938,181.98863220214844,941,214,981.8261108398438,247.23776245117188,0,901.6137084960938,181.98863220214844,1883.4398193359375,363.9772644042969,901.6137084960938,181.98863220214844,1883.4398193359375,363.9772644042969
265,265,1,1,781,328,765.691650390625,263.53179931640625,781,328,796.9239501953125,393.7849426269531,0,765.691650390625,263.53179931640625,1562.6156005859375,527.0635986328125,765.691650390625,263.53179931640625,1562.6156005859375,527.0635986328125
265,265,2,1,937,215,896.7576904296875,181.2484130859375,937,215,978.7861938476562,250.358154296875,0,896.7576904296875,181.2484130859375,1875.5438842773438,362.496826171875,896.7576904296875,181.2484130859375,1875.5438842773438,362.496826171875
266,266,1,1,781,337,765.2490844726562,271.7487487792969,781,337,797.4690551757812,402.3039855957031,0,765.2490844726562,271.7487487792969,1562.7181396484375,543.4974975585938,765.2490844726562,271.7487487792969,1562.7181396484375,543.4974975585938
