,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
183,194,1,2,1112,796,1090.6737060546875,775.9129638671875,1112,796,1133.8330078125,816.5728759765625,0,1090.6737060546875,775.9129638671875,2224.5067138671875,1551.825927734375,1090.6737060546875,775.9129638671875,2224.5067138671875,1551.825927734375
194,194,2,2,1059,716,1044.21923828125,672.6767578125,1059,716,1074.555419921875,760.1287231445312,0,1044.21923828125,672.6767578125,2118.774658203125,1345.353515625,1044.21923828125,672.6767578125,2118.774658203125,1345.353515625
184,195,1,2,1114,796,1092.6627197265625,777.2477416992188,1114,796,1135.6112060546875,816.5739135742188,0,1092.6627197265625,777.2477416992188,2228.27392578125,1554.4954833984375,1092.6627197265625,777.2477416992188,2228.27392578125,1554.4954833984375
195,195,2,2,1059,709,1044.128173828125,666.1224365234375,1059,709,1074.9046630859375,753.0230712890625,0,1044.128173828125,666.1224365234375,2119.0328369140625,1332.244873046875,1044.128173828125,666.1224365234375,2119.0328369140625,1332.244873046875
185,196,1,2,1113,796,1092.9732666015625,776.5396728515625,1113,796,1134.514892578125,816.9517822265625,0,1092.9732666015625,776.5396728515625,2227.4881591796875,1553.079345703125,1092.9732666015625,776.5396728515625,2227.4881591796875,1553.079345703125
196,196,2,2,1059,708,1042.8486328125,662.4702758789062,1059,708,1076.244873046875,754.0430908203125,0,1042.8486328125,662.4702758789062,2119.093505859375,1324.9405517578125,1042.8486328125,662.4702758789062,2119.093505859375,1324.9405517578125
186,197,1,2,1112,796,1092.7568359375,775.6881103515625,1112,796,1132.196044921875,817.4351196289062,0,1092.7568359375,775.6881103515625,2224.952880859375,1551.376220703125,1092.7568359375,775.6881103515625,2224.952880859375,1551.376220703125
197,197,2,2,1056,700,1037.2044677734375,656.8988647460938,1056,700,1075.22119140625,745.0991821289062,0,1037.2044677734375,656.8988647460938,2112.4256591796875,1313.7977294921875,1037.2044677734375,656.8988647460938,2112.4256591796875,1313.7977294921875
187,198,1,2,1111,793,1093.0289306640625,775.4702758789062,1111,793,1129.8145751953125,812.1376953125,0,1093.0289306640625,775.4702758789062,2222.843505859375,1550.9405517578125,1093.0289306640625,775.4702758789062,2222.843505859375,1550.9405517578125
198,198,2,2,1055,692,1037.217041015625,649.5223999023438,1055,692,1073.242431640625,735.3677978515625,0,1037.217041015625,649.5223999023438,2110.45947265625,1299.0447998046875,1037.217041015625,649.5223999023438,2110.45947265625,1299.0447998046875
188,199,1,2,1111,794,1091.5985107421875,774.6054077148438,1111,794,1131.8424072265625,814.0016479492188,0,1091.5985107421875,774.6054077148438,2223.44091796875,1549.2108154296875,1091.5985107421875,774.6054077148438,2223.44091796875,1549.2108154296875
199,199,2,2,1054,688,1036.6356201171875,643.93212890625,1054,688,1072.1763916015625,733.6917114257812,0,1036.6356201171875,643.93212890625,2108.81201171875,1287.8642578125,1036.6356201171875,643.93212890625,2108.81201171875,1287.8642578125
189,200,1,2,1109,793,1090.7344970703125,773.232177734375,1109,793,1129.2646484375,814.1920166015625,0,1090.7344970703125,773.232177734375,2219.9991455078125,1546.46435546875,1090.7344970703125,773.232177734375,2219.9991455078125,1546.46435546875
200,200,2,2,1053,683,1036.933837890625,640.4317016601562,1053,683,1069.0919189453125,727.5134887695312,0,1036.933837890625,640.4317016601562,2106.0257568359375,1280.8634033203125,1036.933837890625,640.4317016601562,2106.0257568359375,1280.8634033203125
190,201,1,2,1106,792,1087.79345703125,772.1273193359375,1106,792,1124.6702880859375,812.6640014648438,0,1087.79345703125,772.1273193359375,2212.4637451171875,1544.254638671875,1087.79345703125,772.1273193359375,2212.4637451171875,1544.254638671875
201,201,2,2,1052,681,1037.7469482421875,638.5822143554688,1052,681,1066.5657958984375,725.1959838867188,0,1037.7469482421875,638.5822143554688,2104.312744140625,1277.1644287109375,1037.7469482421875,638.5822143554688,2104.312744140625,1277.1644287109375
191,202,1,2,1104,790,1085.3721923828125,767.2897338867188,1104,790,1124.25927734375,813.2372436523438,0,1085.3721923828125,767.2897338867188,2209.6314697265625,1534.5794677734375,1085.3721923828125,767.2897338867188,2209.6314697265625,1534.5794677734375
202,202,2,2,1050,679,1036.80810546875,633.7420043945312,1050,679,1064.9661865234375,725.589599609375,0,1036.80810546875,633.7420043945312,2101.7742919921875,1267.4840087890625,1036.80810546875,633.7420043945312,2101.7742919921875,1267.4840087890625
192,203,1,2,1105,789,1083.046142578125,764.569091796875,1105,789,1127.7030029296875,815.4144897460938,0,1083.046142578125,764.569091796875,2210.7491455078125,1529.13818359375,1083.046142578125,764.569091796875,2210.7491455078125,1529.13818359375
203,203,2,2,1047,674,1033.130126953125,628.9967041015625,1047,674,1060.999755859375,719.7645263671875,0,1033.130126953125,628.9967041015625,2094.1298828125,1257.993408203125,1033.130126953125,628.9967041015625,2094.1298828125,1257.993408203125
193,204,1,2,1106,789,1083.2735595703125,761.1965942382812,1106,789,1129.3973388671875,817.5103149414062,0,1083.2735595703125,761.1965942382812,2212.6708984375,1522.3931884765625,1083.2735595703125,761.1965942382812,2212.6708984375,1522.3931884765625
204,204,2,2,1046,670,1032.5489501953125,626.4984130859375,1046,670,1059.77783203125,714.326904296875,0,1032.5489501953125,626.4984130859375,2092.3267822265625,1252.996826171875,1032.5489501953125,626.4984130859375,2092.3267822265625,1252.996826171875
194,205,1,2,1107,789,1082.7235107421875,757.9256591796875,1107,789,1131.4427490234375,820.93896484375,0,1082.7235107421875,757.9256591796875,2214.166259765625,1515.851318359375,1082.7235107421875,757.9256591796875,2214.166259765625,1515.851318359375
205,205,2,2,1045,662,1029.152099609375,621.495361328125,1045,662,1061.009521484375,703.9627685546875,0,1029.152099609375,621.495361328125,2090.16162109375,1242.99072265625,1029.152099609375,621.495361328125,2090.16162109375,1242.99072265625
195,206,1,2,1110,784,1086.37744140625,753.61279296875,1110,784,1134.1783447265625,815.8988647460938,0,1086.37744140625,753.61279296875,2220.5557861328125,1507.2255859375,1086.37744140625,753.61279296875,2220.5557861328125,1507.2255859375
206,206,2,2,1042,657,1025.00634765625,619.0438232421875,1042,657,1060.5052490234375,696.2205810546875,0,1025.00634765625,619.0438232421875,2085.5115966796875,1238.087646484375,1025.00634765625,619.0438232421875,2085.5115966796875,1238.087646484375
196,207,1,2,1110,783,1084.5985107421875,751.9674072265625,1110,783,1135.9503173828125,814.6517944335938,0,1084.5985107421875,751.9674072265625,2220.548828125,1503.934814453125,1084.5985107421875,751.9674072265625,2220.548828125,1503.934814453125
207,207,2,2,1038,648,1014.1762084960938,614.339111328125,1038,648,1062.754150390625,683.3974609375,0,1014.1762084960938,614.339111328125,2076.9303588867188,1228.67822265625,1014.1762084960938,614.339111328125,2076.9303588867188,1228.67822265625
197,208,1,2,1106,781,1081.9791259765625,748.3184204101562,1106,781,1130.512939453125,814.762451171875,0,1081.9791259765625,748.3184204101562,2212.4920654296875,1496.6368408203125,1081.9791259765625,748.3184204101562,2212.4920654296875,1496.6368408203125
208,208,2,2,1037,647,1008.4620971679688,611.2924194335938,1037,647,1066.1083984375,683.5194091796875,0,1008.4620971679688,611.2924194335938,2074.5704956054688,1222.5848388671875,1008.4620971679688,611.2924194335938,2074.5704956054688,1222.5848388671875
198,209,1,2,1102,780,1081.4864501953125,745.2982788085938,1102,780,1123.0677490234375,816.6232299804688,0,1081.4864501953125,745.2982788085938,2204.55419921875,1490.5965576171875,1081.4864501953125,745.2982788085938,2204.55419921875,1490.5965576171875
209,209,2,2,1037,641,1004.675048828125,608.2821655273438,1037,641,1070.1710205078125,675.475830078125,0,1004.675048828125,608.2821655273438,2074.8460693359375,1216.5643310546875,1004.675048828125,608.2821655273438,2074.8460693359375,1216.5643310546875
199,210,1,2,1095,775,1078.6290283203125,742.4017944335938,1095,775,1112.599365234375,809.560791015625,0,1078.6290283203125,742.4017944335938,2191.2283935546875,1484.8035888671875,1078.6290283203125,742.4017944335938,2191.2283935546875,1484.8035888671875
210,210,2,2,1037,640,999.3989868164062,607.0237426757812,1037,640,1074.60498046875,674.2225952148438,0,999.3989868164062,607.0237426757812,2074.0039672851562,1214.0474853515625,999.3989868164062,607.0237426757812,2074.0039672851562,1214.0474853515625
200,211,1,2,1094,774,1076.636962890625,739.5650634765625,1094,774,1112.0440673828125,809.033447265625,0,1076.636962890625,739.5650634765625,2188.6810302734375,1479.130126953125,1076.636962890625,739.5650634765625,2188.6810302734375,1479.130126953125
211,211,2,2,1036,639,994.3757934570312,602.7301635742188,1036,639,1078.6231689453125,676.0582885742188,0,994.3757934570312,602.7301635742188,2072.9989624023438,1205.4603271484375,994.3757934570312,602.7301635742188,2072.9989624023438,1205.4603271484375
201,212,1,2,1093,772,1074.9300537109375,735.8710327148438,1093,772,1113.0328369140625,810.121826171875,0,1074.9300537109375,735.8710327148438,2187.962890625,1471.7420654296875,1074.9300537109375,735.8710327148438,2187.962890625,1471.7420654296875
212,212,2,2,1037,637,990.780517578125,599.4478149414062,1037,637,1084.4542236328125,675.4384765625,0,990.780517578125,599.4478149414062,2075.2347412109375,1198.8956298828125,990.780517578125,599.4478149414062,2075.2347412109375,1198.8956298828125
202,213,1,2,1094,765,1074.7784423828125,734.56298828125,1094,765,1114.56689453125,797.23583984375,0,1074.7784423828125,734.56298828125,2189.3453369140625,1469.1259765625,1074.7784423828125,734.56298828125,2189.3453369140625,1469.1259765625
213,213,2,2,1035,637,985.6395263671875,597.749755859375,1035,637,1085.75048828125,676.614013671875,0,985.6395263671875,597.749755859375,2071.3900146484375,1195.49951171875,985.6395263671875,597.749755859375,2071.3900146484375,1195.49951171875
203,214,1,2,1095,764,1072.7188720703125,731.035400390625,1095,764,1117.5657958984375,798.73193359375,0,1072.7188720703125,731.035400390625,2190.28466796875,1462.07080078125,1072.7188720703125,731.035400390625,2190.28466796875,1462.07080078125
214,214,2,2,1034,630,979.7217407226562,594.6891479492188,1034,630,1088.7581787109375,665.747314453125,0,979.7217407226562,594.6891479492188,2068.4799194335938,1189.3782958984375,979.7217407226562,594.6891479492188,2068.4799194335938,1189.3782958984375
204,215,1,2,1094,763,1071.7755126953125,727.9193725585938,1094,763,1117.7547607421875,799.3316040039062,0,1071.7755126953125,727.9193725585938,2189.5302734375,1455.8387451171875,1071.7755126953125,727.9193725585938,2189.5302734375,1455.8387451171875
215,215,2,2,1029,624,975.0734252929688,591.525634765625,1029,624,1083.04443359375,657.9375610351562,0,975.0734252929688,591.525634765625,2058.1178588867188,1183.05126953125,975.0734252929688,591.525634765625,2058.1178588867188,1183.05126953125
205,216,1,2,1094,757,1071.3819580078125,724.9678955078125,1094,757,1118.2623291015625,790.865234375,0,1071.3819580078125,724.9678955078125,2189.644287109375,1449.935791015625,1071.3819580078125,724.9678955078125,2189.644287109375,1449.935791015625
216,216,2,2,1022,621,969.9301147460938,590.8694458007812,1022,621,1075.9810791015625,651.8245239257812,0,969.9301147460938,590.8694458007812,2045.9111938476562,1181.7388916015625,969.9301147460938,590.8694458007812,2045.9111938476562,1181.7388916015625
206,217,1,2,1094,757,1071.032958984375,721.776611328125,1094,757,1117.7603759765625,793.829833984375,0,1071.032958984375,721.776611328125,2188.7933349609375,1443.55322265625,1071.032958984375,721.776611328125,2188.7933349609375,1443.55322265625
217,217,2,2,1020,619,966.1027221679688,590.3544921875,1020,619,1075.233154296875,649.1766967773438,0,966.1027221679688,590.3544921875,2041.3358764648438,1180.708984375,966.1027221679688,590.3544921875,2041.3358764648438,1180.708984375
207,218,1,2,1093,757,1070.7724609375,720.03369140625,1093,757,1116.3642578125,794.151123046875,0,1070.7724609375,720.03369140625,2187.13671875,1440.0673828125,1070.7724609375,720.03369140625,2187.13671875,1440.0673828125
218,218,2,2,1018,617,962.2858276367188,588.85498046875,1018,617,1074.456298828125,645.5701293945312,0,962.2858276367188,588.85498046875,2036.7421264648438,1177.7099609375,962.2858276367188,588.85498046875,2036.7421264648438,1177.7099609375
208,219,1,2,1089,751,1067.9962158203125,716.846923828125,1089,751,1111.8199462890625,786.299072265625,0,1067.9962158203125,716.846923828125,2179.816162109375,1433.69384765625,1067.9962158203125,716.846923828125,2179.816162109375,1433.69384765625
219,219,2,2,1011,614,959.0890502929688,587.8862915039062,1011,614,1064.09130859375,640.3521728515625,0,959.0890502929688,587.8862915039062,2023.1803588867188,1175.7725830078125,959.0890502929688,587.8862915039062,2023.1803588867188,1175.7725830078125
209,220,1,2,1089,750,1066.8076171875,715.8778076171875,1089,750,1112.6353759765625,784.6434936523438,0,1066.8076171875,715.8778076171875,2179.4429931640625,1431.755615234375,1066.8076171875,715.8778076171875,2179.4429931640625,1431.755615234375
220,220,2,2,1005,612,950.4930419921875,585.8688354492188,1005,612,1060.155517578125,638.4736938476562,0,950.4930419921875,585.8688354492188,2010.6485595703125,1171.7376708984375,950.4930419921875,585.8688354492188,2010.6485595703125,1171.7376708984375
210,221,1,2,1086,747,1066.71484375,712.3304443359375,1086,747,1105.466796875,782.2498779296875,0,1066.71484375,712.3304443359375,2172.181640625,1424.660888671875,1066.71484375,712.3304443359375,2172.181640625,1424.660888671875
221,221,2,2,1003,611,948.6326904296875,586.3223876953125,1003,611,1058.7308349609375,637.07275390625,0,948.6326904296875,586.3223876953125,2007.363525390625,1172.644775390625,948.6326904296875,586.3223876953125,2007.363525390625,1172.644775390625
211,222,1,2,1079,738,1061.029296875,707.1928100585938,1079,738,1098.815673828125,770.37744140625,0,1061.029296875,707.1928100585938,2159.844970703125,1414.3856201171875,1061.029296875,707.1928100585938,2159.844970703125,1414.3856201171875
222,222,2,2,1000,611,943.9024658203125,586.079345703125,1000,611,1057.226806640625,636.7686157226562,0,943.9024658203125,586.079345703125,2001.1292724609375,1172.15869140625,943.9024658203125,586.079345703125,2001.1292724609375,1172.15869140625
212,223,1,2,1079,733,1058.093017578125,703.123046875,1079,733,1101.4112548828125,763.2901611328125,0,1058.093017578125,703.123046875,2159.5042724609375,1406.24609375,1058.093017578125,703.123046875,2159.5042724609375,1406.24609375
223,223,2,2,999,608,940.0626220703125,584.8199462890625,999,608,1059.1019287109375,631.7193603515625,0,940.0626220703125,584.8199462890625,1999.16455078125,1169.639892578125,940.0626220703125,584.8199462890625,1999.16455078125,1169.639892578125
213,224,1,2,1079,731,1054.8118896484375,699.2781372070312,1079,731,1103.3458251953125,764.6907958984375,0,1054.8118896484375,699.2781372070312,2158.15771484375,1398.5562744140625,1054.8118896484375,699.2781372070312,2158.15771484375,1398.5562744140625
224,224,2,2,995,606,935.1763916015625,584.49267578125,995,606,1055.965576171875,629.315185546875,0,935.1763916015625,584.49267578125,1991.1419677734375,1168.9853515625,935.1763916015625,584.49267578125,1991.1419677734375,1168.9853515625
214,225,1,2,1078,730,1052.8990478515625,695.1056518554688,1078,730,1104.7452392578125,765.2349853515625,0,1052.8990478515625,695.1056518554688,2157.644287109375,1390.2113037109375,1052.8990478515625,695.1056518554688,2157.644287109375,1390.2113037109375
225,225,2,2,991,604,932.2089233398438,583.8463745117188,991,604,1051.6920166015625,626.0889892578125,0,932.2089233398438,583.8463745117188,1983.9009399414062,1167.6927490234375,932.2089233398438,583.8463745117188,1983.9009399414062,1167.6927490234375
215,226,1,2,1078,729,1052.806884765625,691.2301635742188,1078,729,1104.56396484375,767.7192993164062,0,1052.806884765625,691.2301635742188,2157.370849609375,1382.4603271484375,1052.806884765625,691.2301635742188,2157.370849609375,1382.4603271484375
226,226,2,2,988,604,928.4147338867188,582.8177490234375,988,604,1048.7318115234375,625.797119140625,0,928.4147338867188,582.8177490234375,1977.1465454101562,1165.635498046875,928.4147338867188,582.8177490234375,1977.1465454101562,1165.635498046875
