,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
351,356,1,2,1950,1329,1923.9671630859375,1295.0870361328125,1950,1329,1977.6002197265625,1363.6854248046875,0,1923.9671630859375,1295.0870361328125,3901.5673828125,2590.174072265625,1923.9671630859375,1295.0870361328125,3901.5673828125,2590.174072265625
352,357,1,2,1955,1333,1931.2955322265625,1304.124267578125,1955,1333,1979.1480712890625,1363.5506591796875,0,1931.2955322265625,1304.124267578125,3910.443603515625,2608.24853515625,1931.2955322265625,1304.124267578125,3910.443603515625,2608.24853515625
353,358,1,2,1951,1334,1922.609375,1302.8858642578125,1951,1334,1980.7381591796875,1365.521728515625,0,1922.609375,1302.8858642578125,3903.3475341796875,2605.771728515625,1922.609375,1302.8858642578125,3903.3475341796875,2605.771728515625
354,359,1,2,1955,1335,1926.120361328125,1303.181884765625,1955,1335,1983.9688720703125,1366.9119873046875,0,1926.120361328125,1303.181884765625,3910.0892333984375,2606.36376953125,1926.120361328125,1303.181884765625,3910.0892333984375,2606.36376953125
355,360,1,2,1955,1335,1926.0804443359375,1301.98779296875,1955,1335,1984.8028564453125,1368.5576171875,0,1926.0804443359375,1301.98779296875,3910.88330078125,2603.9755859375,1926.0804443359375,1301.98779296875,3910.88330078125,2603.9755859375
356,361,1,2,1956,1339,1927.18408203125,1307.527099609375,1956,1339,1985.978759765625,1370.9415283203125,0,1927.18408203125,1307.527099609375,3913.162841796875,2615.05419921875,1927.18408203125,1307.527099609375,3913.162841796875,2615.05419921875
357,362,1,2,1955,1337,1928.8892822265625,1307.143798828125,1955,1337,1982.0538330078125,1368.5372314453125,0,1928.8892822265625,1307.143798828125,3910.943115234375,2614.28759765625,1928.8892822265625,1307.143798828125,3910.943115234375,2614.28759765625
358,363,1,2,1955,1338,1928.27880859375,1308.0960693359375,1955,1338,1981.991455078125,1368.098876953125,0,1928.27880859375,1308.0960693359375,3910.270263671875,2616.192138671875,1928.27880859375,1308.0960693359375,3910.270263671875,2616.192138671875
359,364,1,2,1950,1334,1918.9869384765625,1302.22802734375,1950,1334,1982.625,1366.035400390625,0,1918.9869384765625,1302.22802734375,3901.6119384765625,2604.4560546875,1918.9869384765625,1302.22802734375,3901.6119384765625,2604.4560546875
360,365,1,2,1954,1334,1925.258056640625,1303.65478515625,1954,1334,1984.61328125,1365.4595947265625,0,1925.258056640625,1303.65478515625,3909.871337890625,2607.3095703125,1925.258056640625,1303.65478515625,3909.871337890625,2607.3095703125
361,366,1,2,1956,1334,1926.8912353515625,1306.1622314453125,1956,1334,1985.7979736328125,1363.3609619140625,0,1926.8912353515625,1306.1622314453125,3912.689208984375,2612.324462890625,1926.8912353515625,1306.1622314453125,3912.689208984375,2612.324462890625
362,367,1,2,1955,1337,1925.218017578125,1308.893310546875,1955,1337,1985.4334716796875,1366.6790771484375,0,1925.218017578125,1308.893310546875,3910.6514892578125,2617.78662109375,1925.218017578125,1308.893310546875,3910.6514892578125,2617.78662109375
363,368,1,2,1949,1334,1916.6253662109375,1305.097900390625,1949,1334,1982.708251953125,1364.742919921875,0,1916.6253662109375,1305.097900390625,3899.3336181640625,2610.19580078125,1916.6253662109375,1305.097900390625,3899.3336181640625,2610.19580078125
364,369,1,2,1941,1335,1904.222900390625,1303.6224365234375,1941,1335,1978.989013671875,1366.46728515625,0,1904.222900390625,1303.6224365234375,3883.2119140625,2607.244873046875,1904.222900390625,1303.6224365234375,3883.2119140625,2607.244873046875
365,370,1,2,1938,1333,1893.7470703125,1299.3671875,1938,1333,1982.9671630859375,1367.148681640625,0,1893.7470703125,1299.3671875,3876.7142333984375,2598.734375,1893.7470703125,1299.3671875,3876.7142333984375,2598.734375
366,371,1,2,1937,1332,1887.1903076171875,1296.3778076171875,1937,1332,1988.4197998046875,1369.0701904296875,0,1887.1903076171875,1296.3778076171875,3875.610107421875,2592.755615234375,1887.1903076171875,1296.3778076171875,3875.610107421875,2592.755615234375
367,372,1,2,1935,1332,1876.101318359375,1298.46826171875,1935,1332,1994.256103515625,1366.1387939453125,0,1876.101318359375,1298.46826171875,3870.357421875,2596.9365234375,1876.101318359375,1298.46826171875,3870.357421875,2596.9365234375
368,373,1,2,1934,1331,1872.1923828125,1300.1778564453125,1934,1331,1996.6689453125,1362.3118896484375,0,1872.1923828125,1300.1778564453125,3868.861328125,2600.355712890625,1872.1923828125,1300.1778564453125,3868.861328125,2600.355712890625
369,374,1,2,1933,1327,1865.235107421875,1297.8343505859375,1933,1327,2001.5250244140625,1356.3951416015625,0,1865.235107421875,1297.8343505859375,3866.7601318359375,2595.668701171875,1865.235107421875,1297.8343505859375,3866.7601318359375,2595.668701171875
370,375,1,2,1931,1325,1859.164306640625,1297.388671875,1931,1325,2004.4239501953125,1354.3253173828125,0,1859.164306640625,1297.388671875,3863.5882568359375,2594.77734375,1859.164306640625,1297.388671875,3863.5882568359375,2594.77734375
371,376,1,2,1930,1324,1853.3765869140625,1295.4979248046875,1930,1324,2008.2254638671875,1352.72412109375,0,1853.3765869140625,1295.4979248046875,3861.60205078125,2590.995849609375,1853.3765869140625,1295.4979248046875,3861.60205078125,2590.995849609375
372,377,1,2,1930,1323,1849.0831298828125,1295.2813720703125,1930,1323,2010.9580078125,1350.89306640625,0,1849.0831298828125,1295.2813720703125,3860.0411376953125,2590.562744140625,1849.0831298828125,1295.2813720703125,3860.0411376953125,2590.562744140625
373,378,1,2,1926,1321,1842.656494140625,1294.25341796875,1926,1321,2010.743408203125,1348.043212890625,0,1842.656494140625,1294.25341796875,3853.39990234375,2588.5068359375,1842.656494140625,1294.25341796875,3853.39990234375,2588.5068359375
374,379,1,2,1925,1318,1841.372314453125,1291.742919921875,1925,1318,2008.9720458984375,1344.432373046875,0,1841.372314453125,1291.742919921875,3850.3443603515625,2583.48583984375,1841.372314453125,1291.742919921875,3850.3443603515625,2583.48583984375
375,380,1,2,1921,1316,1835.6180419921875,1290.4459228515625,1921,1316,2007.550048828125,1343.0623779296875,0,1835.6180419921875,1290.4459228515625,3843.1680908203125,2580.891845703125,1835.6180419921875,1290.4459228515625,3843.1680908203125,2580.891845703125
376,381,1,2,1915,1314,1830.7430419921875,1288.5865478515625,1915,1314,2000.804931640625,1341.1583251953125,0,1830.7430419921875,1288.5865478515625,3831.5479736328125,2577.173095703125,1830.7430419921875,1288.5865478515625,3831.5479736328125,2577.173095703125
377,382,1,2,1910,1314,1825.1142578125,1288.0938720703125,1910,1314,1995.5784912109375,1340.335693359375,0,1825.1142578125,1288.0938720703125,3820.6927490234375,2576.187744140625,1825.1142578125,1288.0938720703125,3820.6927490234375,2576.187744140625
378,383,1,2,1905,1313,1822.4361572265625,1287.9305419921875,1905,1313,1987.7745361328125,1339.01416015625,0,1822.4361572265625,1287.9305419921875,3810.210693359375,2575.861083984375,1822.4361572265625,1287.9305419921875,3810.210693359375,2575.861083984375
379,384,1,2,1899,1312,1817.38916015625,1286.5091552734375,1899,1312,1982.3487548828125,1339.0107421875,0,1817.38916015625,1286.5091552734375,3799.7379150390625,2573.018310546875,1817.38916015625,1286.5091552734375,3799.7379150390625,2573.018310546875
380,385,1,2,1896,1312,1812.6112060546875,1285.200927734375,1896,1312,1980.4105224609375,1339.693359375,0,1812.6112060546875,1285.200927734375,3793.021728515625,2570.40185546875,1812.6112060546875,1285.200927734375,3793.021728515625,2570.40185546875
381,386,1,2,1891,1310,1809.528564453125,1283.88720703125,1891,1310,1973.8687744140625,1336.4920654296875,0,1809.528564453125,1283.88720703125,3783.3973388671875,2567.7744140625,1809.528564453125,1283.88720703125,3783.3973388671875,2567.7744140625
382,387,1,2,1884,1309,1801.044189453125,1282.123291015625,1884,1309,1968.918701171875,1336.4652099609375,0,1801.044189453125,1282.123291015625,3769.962890625,2564.24658203125,1801.044189453125,1282.123291015625,3769.962890625,2564.24658203125
383,388,1,2,1880,1309,1796.920166015625,1280.592041015625,1880,1309,1963.2744140625,1337.764404296875,0,1796.920166015625,1280.592041015625,3760.194580078125,2561.18408203125,1796.920166015625,1280.592041015625,3760.194580078125,2561.18408203125
384,389,1,2,1872,1308,1792.6568603515625,1280.1087646484375,1872,1308,1952.9388427734375,1336.5426025390625,0,1792.6568603515625,1280.1087646484375,3745.595703125,2560.217529296875,1792.6568603515625,1280.1087646484375,3745.595703125,2560.217529296875
385,390,1,2,1867,1306,1786.9727783203125,1277.066162109375,1867,1306,1947.0498046875,1336.8045654296875,0,1786.9727783203125,1277.066162109375,3734.0225830078125,2554.13232421875,1786.9727783203125,1277.066162109375,3734.0225830078125,2554.13232421875
386,391,1,2,1861,1306,1784.353759765625,1275.2440185546875,1861,1306,1939.595458984375,1337.3692626953125,0,1784.353759765625,1275.2440185546875,3723.94921875,2550.488037109375,1784.353759765625,1275.2440185546875,3723.94921875,2550.488037109375
387,392,1,2,1857,1306,1779.4593505859375,1276.0782470703125,1857,1306,1936.1636962890625,1336.697265625,0,1779.4593505859375,1276.0782470703125,3715.623046875,2552.156494140625,1779.4593505859375,1276.0782470703125,3715.623046875,2552.156494140625
388,393,1,2,1854,1305,1775.16650390625,1275.4339599609375,1854,1305,1932.94482421875,1335.9034423828125,0,1775.16650390625,1275.4339599609375,3708.111328125,2550.867919921875,1775.16650390625,1275.4339599609375,3708.111328125,2550.867919921875
389,394,1,2,1853,1305,1772.530517578125,1274.8800048828125,1853,1305,1934.58056640625,1336.0601806640625,0,1772.530517578125,1274.8800048828125,3707.111083984375,2549.760009765625,1772.530517578125,1274.8800048828125,3707.111083984375,2549.760009765625
390,395,1,2,1850,1304,1766.7406005859375,1274.989013671875,1850,1304,1933.8421630859375,1333.5853271484375,0,1766.7406005859375,1274.989013671875,3700.582763671875,2549.97802734375,1766.7406005859375,1274.989013671875,3700.582763671875,2549.97802734375
391,396,1,2,1848,1304,1763.8272705078125,1274.81884765625,1848,1304,1933.3597412109375,1333.4698486328125,0,1763.8272705078125,1274.81884765625,3697.18701171875,2549.6376953125,1763.8272705078125,1274.81884765625,3697.18701171875,2549.6376953125
392,397,1,2,1840,1301,1757.3797607421875,1269.1334228515625,1840,1301,1924.3175048828125,1333.291259765625,0,1757.3797607421875,1269.1334228515625,3681.697265625,2538.266845703125,1757.3797607421875,1269.1334228515625,3681.697265625,2538.266845703125
393,398,1,2,1833,1300,1749.0963134765625,1265.5313720703125,1833,1300,1917.0467529296875,1335.4676513671875,0,1749.0963134765625,1265.5313720703125,3666.14306640625,2531.062744140625,1749.0963134765625,1265.5313720703125,3666.14306640625,2531.062744140625
394,399,1,2,1821,1300,1746.1588134765625,1261.3748779296875,1821,1300,1897.808349609375,1338.92333984375,0,1746.1588134765625,1261.3748779296875,3643.9671630859375,2522.749755859375,1746.1588134765625,1261.3748779296875,3643.9671630859375,2522.749755859375
395,400,1,2,1814,1304,1741.8956298828125,1260.7193603515625,1814,1304,1888.1014404296875,1348.63671875,0,1741.8956298828125,1260.7193603515625,3629.9970703125,2521.438720703125,1741.8956298828125,1260.7193603515625,3629.9970703125,2521.438720703125
396,401,1,2,1812,1300,1734.6356201171875,1255.0966796875,1812,1300,1890.3001708984375,1345.4490966796875,0,1734.6356201171875,1255.0966796875,3624.935791015625,2510.193359375,1734.6356201171875,1255.0966796875,3624.935791015625,2510.193359375
397,402,1,2,1808,1296,1723.642333984375,1252.491943359375,1808,1296,1894.064453125,1340.77978515625,0,1723.642333984375,1252.491943359375,3617.706787109375,2504.98388671875,1723.642333984375,1252.491943359375,3617.706787109375,2504.98388671875
398,403,1,2,1804,1296,1715.5164794921875,1249.4613037109375,1804,1296,1893.7276611328125,1342.6961669921875,0,1715.5164794921875,1249.4613037109375,3609.244140625,2498.922607421875,1715.5164794921875,1249.4613037109375,3609.244140625,2498.922607421875
399,404,1,2,1798,1292,1704.7818603515625,1243.67236328125,1798,1292,1892.63037109375,1340.6993408203125,0,1704.7818603515625,1243.67236328125,3597.4122314453125,2487.3447265625,1704.7818603515625,1243.67236328125,3597.4122314453125,2487.3447265625
400,405,1,2,1790,1289,1694.8819580078125,1238.99755859375,1790,1289,1886.880615234375,1339.7696533203125,0,1694.8819580078125,1238.99755859375,3581.7625732421875,2477.9951171875,1694.8819580078125,1238.99755859375,3581.7625732421875,2477.9951171875
401,406,1,2,1781,1284,1685.85791015625,1234.15576171875,1781,1284,1877.6531982421875,1335.1201171875,0,1685.85791015625,1234.15576171875,3563.5111083984375,2468.3115234375,1685.85791015625,1234.15576171875,3563.5111083984375,2468.3115234375
402,407,1,2,1772,1281,1679.076416015625,1231.1748046875,1772,1281,1866.4539794921875,1331.0107421875,0,1679.076416015625,1231.1748046875,3545.5303955078125,2462.349609375,1679.076416015625,1231.1748046875,3545.5303955078125,2462.349609375
403,408,1,2,1764,1278,1669.2252197265625,1228.9306640625,1764,1278,1860.75146484375,1328.91650390625,0,1669.2252197265625,1228.9306640625,3529.9766845703125,2457.861328125,1669.2252197265625,1228.9306640625,3529.9766845703125,2457.861328125
404,409,1,2,1758,1273,1662.1357421875,1223.150634765625,1758,1273,1854.3624267578125,1323.6988525390625,0,1662.1357421875,1223.150634765625,3516.4981689453125,2446.30126953125,1662.1357421875,1223.150634765625,3516.4981689453125,2446.30126953125
405,410,1,2,1751,1272,1656.502685546875,1220.3841552734375,1751,1272,1847.477783203125,1324.0570068359375,0,1656.502685546875,1220.3841552734375,3503.98046875,2440.768310546875,1656.502685546875,1220.3841552734375,3503.98046875,2440.768310546875
406,411,1,2,1746,1267,1648.390625,1217.548583984375,1746,1267,1843.61328125,1317.4151611328125,0,1648.390625,1217.548583984375,3492.00390625,2435.09716796875,1648.390625,1217.548583984375,3492.00390625,2435.09716796875
407,412,1,2,1737,1264,1643.066162109375,1215.202392578125,1737,1264,1832.7496337890625,1313.6602783203125,0,1643.066162109375,1215.202392578125,3475.8157958984375,2430.40478515625,1643.066162109375,1215.202392578125,3475.8157958984375,2430.40478515625
408,413,1,2,1731,1262,1636.2066650390625,1212.8037109375,1731,1262,1826.391357421875,1312.4423828125,0,1636.2066650390625,1212.8037109375,3462.5980224609375,2425.607421875,1636.2066650390625,1212.8037109375,3462.5980224609375,2425.607421875
409,414,1,2,1723,1258,1629.495849609375,1209.08447265625,1723,1258,1818.1851806640625,1306.9227294921875,0,1629.495849609375,1209.08447265625,3447.6810302734375,2418.1689453125,1629.495849609375,1209.08447265625,3447.6810302734375,2418.1689453125
410,415,1,2,1718,1255,1623.0382080078125,1206.096435546875,1718,1255,1813.97021484375,1305.2877197265625,0,1623.0382080078125,1206.096435546875,3437.0084228515625,2412.19287109375,1623.0382080078125,1206.096435546875,3437.0084228515625,2412.19287109375
411,416,1,2,1711,1253,1617.0694580078125,1204.40771484375,1711,1253,1806.023681640625,1302.22119140625,0,1617.0694580078125,1204.40771484375,3423.0931396484375,2408.8154296875,1617.0694580078125,1204.40771484375,3423.0931396484375,2408.8154296875
412,417,1,2,1705,1250,1612.7001953125,1201.633056640625,1705,1250,1799.05859375,1299.345458984375,0,1612.7001953125,1201.633056640625,3411.7587890625,2403.26611328125,1612.7001953125,1201.633056640625,3411.7587890625,2403.26611328125
413,418,1,2,1701,1249,1607.32763671875,1199.89794921875,1701,1249,1795.5267333984375,1298.3831787109375,0,1607.32763671875,1199.89794921875,3402.8543701171875,2399.7958984375,1607.32763671875,1199.89794921875,3402.8543701171875,2399.7958984375
414,419,1,2,1695,1248,1602.1815185546875,1198.112060546875,1695,1248,1789.380615234375,1298.82275390625,0,1602.1815185546875,1198.112060546875,3391.5621337890625,2396.22412109375,1602.1815185546875,1198.112060546875,3391.5621337890625,2396.22412109375
415,420,1,2,1689,1245,1597.7802734375,1196.9736328125,1689,1245,1780.8026123046875,1294.522705078125,0,1597.7802734375,1196.9736328125,3378.5828857421875,2393.947265625,1597.7802734375,1196.9736328125,3378.5828857421875,2393.947265625
416,421,1,2,1685,1241,1592.4874267578125,1192.63623046875,1685,1241,1777.8017578125,1289.41748046875,0,1592.4874267578125,1192.63623046875,3370.2891845703125,2385.2724609375,1592.4874267578125,1192.63623046875,3370.2891845703125,2385.2724609375
417,422,1,2,1679,1239,1587.4771728515625,1191.900146484375,1679,1239,1771.7076416015625,1287.1566162109375,0,1587.4771728515625,1191.900146484375,3359.184814453125,2383.80029296875,1587.4771728515625,1191.900146484375,3359.184814453125,2383.80029296875
418,423,1,2,1673,1237,1583.0732421875,1190.008056640625,1673,1237,1764.13134765625,1285.00341796875,0,1583.0732421875,1190.008056640625,3347.20458984375,2380.01611328125,1583.0732421875,1190.008056640625,3347.20458984375,2380.01611328125
