,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
338,338,1,1,1671,1170,1635.292724609375,1113.902587890625,1671,1170,1706.9510498046875,1227.0533447265625,0,1635.292724609375,1113.902587890625,3342.2437744140625,2227.80517578125,1635.292724609375,1113.902587890625,3342.2437744140625,2227.80517578125
339,339,1,1,1672,1171,1636.60107421875,1114.295166015625,1672,1171,1707.9378662109375,1228.7467041015625,0,1636.60107421875,1114.295166015625,3344.5389404296875,2228.59033203125,1636.60107421875,1114.295166015625,3344.5389404296875,2228.59033203125
340,340,1,1,1672,1172,1636.2020263671875,1114.0916748046875,1672,1172,1708.7791748046875,1230.6888427734375,0,1636.2020263671875,1114.0916748046875,3344.981201171875,2228.183349609375,1636.2020263671875,1114.0916748046875,3344.981201171875,2228.183349609375
341,341,1,1,1672,1173,1634.589599609375,1113.8212890625,1672,1173,1709.8536376953125,1232.371337890625,0,1634.589599609375,1113.8212890625,3344.4432373046875,2227.642578125,1634.589599609375,1113.8212890625,3344.4432373046875,2227.642578125
342,342,1,1,1677,1178,1643.422119140625,1124.0238037109375,1677,1178,1710.6649169921875,1233.724365234375,0,1643.422119140625,1124.0238037109375,3354.0870361328125,2248.047607421875,1643.422119140625,1124.0238037109375,3354.0870361328125,2248.047607421875
343,343,1,1,1677,1181,1643.2437744140625,1126.812744140625,1677,1181,1712.4327392578125,1235.6884765625,0,1643.2437744140625,1126.812744140625,3355.676513671875,2253.62548828125,1643.2437744140625,1126.812744140625,3355.676513671875,2253.62548828125
344,344,1,1,1678,1182,1643.2860107421875,1126.9329833984375,1678,1182,1714.3687744140625,1238.2958984375,0,1643.2860107421875,1126.9329833984375,3357.65478515625,2253.865966796875,1643.2860107421875,1126.9329833984375,3357.65478515625,2253.865966796875
345,345,1,1,1681,1185,1649.14111328125,1133.388427734375,1681,1185,1713.8681640625,1238.3018798828125,0,1649.14111328125,1133.388427734375,3363.00927734375,2266.77685546875,1649.14111328125,1133.388427734375,3363.00927734375,2266.77685546875
346,346,1,1,1681,1186,1648.9296875,1133.0286865234375,1681,1186,1714.4610595703125,1239.614501953125,0,1648.9296875,1133.0286865234375,3363.3907470703125,2266.057373046875,1648.9296875,1133.0286865234375,3363.3907470703125,2266.057373046875
347,347,1,1,1681,1186,1648.724365234375,1132.590087890625,1681,1186,1714.90185546875,1241.333740234375,0,1648.724365234375,1132.590087890625,3363.626220703125,2265.18017578125,1648.724365234375,1132.590087890625,3363.626220703125,2265.18017578125
348,348,1,1,1680,1194,1651.522216796875,1144.72607421875,1680,1194,1709.790771484375,1244.443115234375,0,1651.522216796875,1144.72607421875,3361.31298828125,2289.4521484375,1651.522216796875,1144.72607421875,3361.31298828125,2289.4521484375
349,349,1,1,1679,1202,1651.122802734375,1154.3729248046875,1679,1202,1708.557373046875,1249.870849609375,0,1651.122802734375,1154.3729248046875,3359.68017578125,2308.745849609375,1651.122802734375,1154.3729248046875,3359.68017578125,2308.745849609375
350,350,1,1,1679,1206,1651.3232421875,1157.486572265625,1679,1206,1708.4306640625,1254.9779052734375,0,1651.3232421875,1157.486572265625,3359.75390625,2314.97314453125,1651.3232421875,1157.486572265625,3359.75390625,2314.97314453125
351,351,1,1,1685,1211,1662.510009765625,1161.4488525390625,1685,1211,1708.0189208984375,1261.2403564453125,0,1662.510009765625,1161.4488525390625,3370.5289306640625,2322.897705078125,1662.510009765625,1161.4488525390625,3370.5289306640625,2322.897705078125
352,352,1,1,1689,1212,1671.1484375,1158.497314453125,1689,1212,1707.6876220703125,1265.5150146484375,0,1671.1484375,1158.497314453125,3378.8360595703125,2316.99462890625,1671.1484375,1158.497314453125,3378.8360595703125,2316.99462890625
353,353,1,1,1693,1215,1677.84619140625,1158.9622802734375,1693,1215,1708.4755859375,1272.85107421875,0,1677.84619140625,1158.9622802734375,3386.32177734375,2317.924560546875,1677.84619140625,1158.9622802734375,3386.32177734375,2317.924560546875
354,354,1,1,1693,1222,1678.133056640625,1165.201904296875,1693,1222,1708.5013427734375,1280.4970703125,0,1678.133056640625,1165.201904296875,3386.6343994140625,2330.40380859375,1678.133056640625,1165.201904296875,3386.6343994140625,2330.40380859375
355,355,1,1,1692,1229,1677.4134521484375,1170.2886962890625,1692,1229,1708.258544921875,1289.3470458984375,0,1677.4134521484375,1170.2886962890625,3385.6719970703125,2340.577392578125,1677.4134521484375,1170.2886962890625,3385.6719970703125,2340.577392578125
356,356,1,1,1689,1233,1673.699951171875,1174.84375,1689,1233,1706.2227783203125,1292.5743408203125,0,1673.699951171875,1174.84375,3379.9227294921875,2349.6875,1673.699951171875,1174.84375,3379.9227294921875,2349.6875
357,357,1,1,1689,1240,1672.953125,1183.1097412109375,1689,1240,1705.8328857421875,1298.45166015625,0,1672.953125,1183.1097412109375,3378.7860107421875,2366.219482421875,1672.953125,1183.1097412109375,3378.7860107421875,2366.219482421875
358,358,1,1,1688,1246,1672.808837890625,1187.850830078125,1688,1246,1704.860595703125,1304.810791015625,0,1672.808837890625,1187.850830078125,3377.66943359375,2375.70166015625,1672.808837890625,1187.850830078125,3377.66943359375,2375.70166015625
359,359,1,1,1687,1249,1672.8397216796875,1189.587890625,1687,1249,1702.93994140625,1310.11474609375,0,1672.8397216796875,1189.587890625,3375.7796630859375,2379.17578125,1672.8397216796875,1189.587890625,3375.7796630859375,2379.17578125
360,360,1,1,1687,1256,1672.1959228515625,1197.5020751953125,1687,1256,1703.6170654296875,1315.914794921875,0,1672.1959228515625,1197.5020751953125,3375.81298828125,2395.004150390625,1672.1959228515625,1197.5020751953125,3375.81298828125,2395.004150390625
361,361,1,1,1686,1256,1669.825927734375,1197.2694091796875,1686,1256,1703.3770751953125,1315.8089599609375,0,1669.825927734375,1197.2694091796875,3373.2030029296875,2394.538818359375,1669.825927734375,1197.2694091796875,3373.2030029296875,2394.538818359375
362,362,1,1,1686,1257,1668.13623046875,1199.5283203125,1686,1257,1704.243408203125,1315.0958251953125,0,1668.13623046875,1199.5283203125,3372.379638671875,2399.056640625,1668.13623046875,1199.5283203125,3372.379638671875,2399.056640625
363,363,1,1,1685,1262,1663.6640625,1208.110107421875,1685,1262,1706.7603759765625,1316.586181640625,0,1663.6640625,1208.110107421875,3370.4244384765625,2416.22021484375,1663.6640625,1208.110107421875,3370.4244384765625,2416.22021484375
364,364,1,1,1685,1265,1661.6590576171875,1214.6075439453125,1685,1265,1709.9915771484375,1316.509765625,0,1661.6590576171875,1214.6075439453125,3371.650634765625,2429.215087890625,1661.6590576171875,1214.6075439453125,3371.650634765625,2429.215087890625
365,365,1,1,1685,1266,1660.2943115234375,1214.7130126953125,1685,1266,1710.8282470703125,1317.5150146484375,0,1660.2943115234375,1214.7130126953125,3371.12255859375,2429.426025390625,1660.2943115234375,1214.7130126953125,3371.12255859375,2429.426025390625
366,366,1,1,1685,1266,1658.427978515625,1215.0501708984375,1685,1266,1712.3621826171875,1318.4873046875,0,1658.427978515625,1215.0501708984375,3370.7901611328125,2430.100341796875,1658.427978515625,1215.0501708984375,3370.7901611328125,2430.100341796875
367,367,1,1,1684,1265,1656.4091796875,1214.5634765625,1684,1265,1712.8321533203125,1317.0357666015625,0,1656.4091796875,1214.5634765625,3369.2413330078125,2429.126953125,1656.4091796875,1214.5634765625,3369.2413330078125,2429.126953125
368,368,1,1,1681,1266,1647.460693359375,1216.68212890625,1681,1266,1715.8248291015625,1316.7357177734375,0,1647.460693359375,1216.68212890625,3363.2855224609375,2433.3642578125,1647.460693359375,1216.68212890625,3363.2855224609375,2433.3642578125
369,369,1,1,1676,1265,1642.0439453125,1219.023193359375,1676,1265,1711.412109375,1311.5809326171875,0,1642.0439453125,1219.023193359375,3353.4560546875,2438.04638671875,1642.0439453125,1219.023193359375,3353.4560546875,2438.04638671875
370,370,1,1,1673,1265,1636.403564453125,1223.3873291015625,1673,1265,1710.1556396484375,1308.3687744140625,0,1636.403564453125,1223.3873291015625,3346.5592041015625,2446.774658203125,1636.403564453125,1223.3873291015625,3346.5592041015625,2446.774658203125
371,371,1,1,1672,1267,1632.4935302734375,1227.716796875,1672,1267,1712.5711669921875,1307.8013916015625,0,1632.4935302734375,1227.716796875,3345.064697265625,2455.43359375,1632.4935302734375,1227.716796875,3345.064697265625,2455.43359375
372,372,1,1,1673,1271,1629.88427734375,1235.550537109375,1673,1271,1716.1827392578125,1307.7899169921875,0,1629.88427734375,1235.550537109375,3346.0670166015625,2471.10107421875,1629.88427734375,1235.550537109375,3346.0670166015625,2471.10107421875
373,373,1,1,1672,1275,1626.90869140625,1243.4024658203125,1672,1275,1719.063720703125,1306.7830810546875,0,1626.90869140625,1243.4024658203125,3345.972412109375,2486.804931640625,1626.90869140625,1243.4024658203125,3345.972412109375,2486.804931640625
374,374,1,1,1671,1279,1621.281005859375,1250.0692138671875,1671,1279,1722.70703125,1308.5443115234375,0,1621.281005859375,1250.0692138671875,3343.988037109375,2500.138427734375,1621.281005859375,1250.0692138671875,3343.988037109375,2500.138427734375
375,375,1,1,1670,1283,1617.7403564453125,1257.660888671875,1670,1283,1723.1497802734375,1308.8070068359375,0,1617.7403564453125,1257.660888671875,3340.89013671875,2515.32177734375,1617.7403564453125,1257.660888671875,3340.89013671875,2515.32177734375
376,376,1,1,1669,1287,1616.190185546875,1264.044189453125,1669,1287,1723.744873046875,1310.5745849609375,0,1616.190185546875,1264.044189453125,3339.93505859375,2528.08837890625,1616.190185546875,1264.044189453125,3339.93505859375,2528.08837890625
377,377,1,1,1668,1288,1612.7498779296875,1266.101806640625,1668,1288,1724.80078125,1311.466064453125,0,1612.7498779296875,1266.101806640625,3337.5506591796875,2532.20361328125,1612.7498779296875,1266.101806640625,3337.5506591796875,2532.20361328125
378,378,1,1,1665,1290,1609.1571044921875,1270.0394287109375,1665,1290,1721.2237548828125,1311.5364990234375,0,1609.1571044921875,1270.0394287109375,3330.380859375,2540.078857421875,1609.1571044921875,1270.0394287109375,3330.380859375,2540.078857421875
379,379,1,1,1663,1292,1607.574951171875,1272.9847412109375,1663,1292,1720.19775390625,1312.3089599609375,0,1607.574951171875,1272.9847412109375,3327.772705078125,2545.969482421875,1607.574951171875,1272.9847412109375,3327.772705078125,2545.969482421875
380,380,1,1,1662,1295,1604.074951171875,1274.7647705078125,1662,1295,1720.74072265625,1316.252685546875,0,1604.074951171875,1274.7647705078125,3324.815673828125,2549.529541015625,1604.074951171875,1274.7647705078125,3324.815673828125,2549.529541015625
381,381,1,1,1661,1295,1602.24853515625,1274.208740234375,1661,1295,1721.4892578125,1317.0750732421875,0,1602.24853515625,1274.208740234375,3323.73779296875,2548.41748046875,1602.24853515625,1274.208740234375,3323.73779296875,2548.41748046875
382,382,1,1,1660,1296,1599.52880859375,1274.4947509765625,1660,1296,1721.625244140625,1317.78271484375,0,1599.52880859375,1274.4947509765625,3321.154052734375,2548.989501953125,1599.52880859375,1274.4947509765625,3321.154052734375,2548.989501953125
383,383,1,1,1654,1296,1595.8829345703125,1273.9200439453125,1654,1296,1713.810791015625,1318.5821533203125,0,1595.8829345703125,1273.9200439453125,3309.6937255859375,2547.840087890625,1595.8829345703125,1273.9200439453125,3309.6937255859375,2547.840087890625
384,384,1,1,1653,1296,1593.903076171875,1273.1695556640625,1653,1296,1713.890625,1319.489501953125,0,1593.903076171875,1273.1695556640625,3307.793701171875,2546.339111328125,1593.903076171875,1273.1695556640625,3307.793701171875,2546.339111328125
385,385,1,1,1645,1296,1590.841552734375,1273.0369873046875,1645,1296,1699.919677734375,1319.36572265625,0,1590.841552734375,1273.0369873046875,3290.76123046875,2546.073974609375,1590.841552734375,1273.0369873046875,3290.76123046875,2546.073974609375
386,386,1,1,1644,1296,1588.505126953125,1272.569091796875,1644,1296,1700.7667236328125,1319.6636962890625,0,1588.505126953125,1272.569091796875,3289.2718505859375,2545.13818359375,1588.505126953125,1272.569091796875,3289.2718505859375,2545.13818359375
387,387,1,1,1638,1295,1585.0892333984375,1273.1588134765625,1638,1295,1691.2239990234375,1318.83935546875,0,1585.0892333984375,1273.1588134765625,3276.313232421875,2546.317626953125,1585.0892333984375,1273.1588134765625,3276.313232421875,2546.317626953125
388,388,1,1,1637,1295,1582.26513671875,1273.3494873046875,1637,1295,1693.0965576171875,1318.3487548828125,0,1582.26513671875,1273.3494873046875,3275.3616943359375,2546.698974609375,1582.26513671875,1273.3494873046875,3275.3616943359375,2546.698974609375
389,389,1,1,1630,1292,1578.4873046875,1267.7176513671875,1630,1292,1683.489013671875,1317.5672607421875,0,1578.4873046875,1267.7176513671875,3261.976318359375,2535.435302734375,1578.4873046875,1267.7176513671875,3261.976318359375,2535.435302734375
390,390,1,1,1629,1292,1576.818115234375,1267.5633544921875,1629,1292,1682.9783935546875,1318.1842041015625,0,1576.818115234375,1267.5633544921875,3259.7965087890625,2535.126708984375,1576.818115234375,1267.5633544921875,3259.7965087890625,2535.126708984375
391,391,1,1,1627,1292,1573.4970703125,1265.1937255859375,1627,1292,1681.8828125,1319.2015380859375,0,1573.4970703125,1265.1937255859375,3255.3798828125,2530.387451171875,1573.4970703125,1265.1937255859375,3255.3798828125,2530.387451171875
392,392,1,1,1626,1292,1570.572021484375,1265.1038818359375,1626,1292,1681.9635009765625,1319.7542724609375,0,1570.572021484375,1265.1038818359375,3252.5355224609375,2530.207763671875,1570.572021484375,1265.1038818359375,3252.5355224609375,2530.207763671875
393,393,1,1,1622,1295,1567.11181640625,1268.7806396484375,1622,1295,1677.256591796875,1322.0469970703125,0,1567.11181640625,1268.7806396484375,3244.368408203125,2537.561279296875,1567.11181640625,1268.7806396484375,3244.368408203125,2537.561279296875
394,394,1,1,1621,1296,1566.19677734375,1271.3765869140625,1621,1296,1676.2030029296875,1321.5369873046875,0,1566.19677734375,1271.3765869140625,3242.3997802734375,2542.753173828125,1566.19677734375,1271.3765869140625,3242.3997802734375,2542.753173828125
395,395,1,1,1619,1296,1562.5023193359375,1271.256103515625,1619,1296,1676.4561767578125,1321.295654296875,0,1562.5023193359375,1271.256103515625,3238.95849609375,2542.51220703125,1562.5023193359375,1271.256103515625,3238.95849609375,2542.51220703125
396,396,1,1,1618,1295,1560.7586669921875,1272.294921875,1618,1295,1675.79052734375,1318.1329345703125,0,1560.7586669921875,1272.294921875,3236.5491943359375,2544.58984375,1560.7586669921875,1272.294921875,3236.5491943359375,2544.58984375
397,397,1,1,1610,1292,1560.4041748046875,1272.7052001953125,1610,1292,1661.2208251953125,1312.52197265625,0,1560.4041748046875,1272.7052001953125,3221.625,2545.410400390625,1560.4041748046875,1272.7052001953125,3221.625,2545.410400390625
398,398,1,1,1605,1296,1557.97265625,1276.0240478515625,1605,1296,1652.3260498046875,1316.98291015625,0,1557.97265625,1276.0240478515625,3210.2987060546875,2552.048095703125,1557.97265625,1276.0240478515625,3210.2987060546875,2552.048095703125
399,399,1,1,1604,1295,1557.9649658203125,1272.4072265625,1604,1295,1651.1307373046875,1319.4827880859375,0,1557.9649658203125,1272.4072265625,3209.095703125,2544.814453125,1557.9649658203125,1272.4072265625,3209.095703125,2544.814453125
400,400,1,1,1597,1296,1551.4688720703125,1271.34912109375,1597,1296,1643.2169189453125,1321.8822021484375,0,1551.4688720703125,1271.34912109375,3194.685791015625,2542.6982421875,1551.4688720703125,1271.34912109375,3194.685791015625,2542.6982421875
401,401,1,1,1595,1296,1548.884521484375,1271.84228515625,1595,1296,1642.6192626953125,1321.20458984375,0,1548.884521484375,1271.84228515625,3191.5037841796875,2543.6845703125,1548.884521484375,1271.84228515625,3191.5037841796875,2543.6845703125
402,402,1,1,1592,1295,1543.68359375,1271.2091064453125,1592,1295,1641.2698974609375,1320.665283203125,0,1543.68359375,1271.2091064453125,3184.9534912109375,2542.418212890625,1543.68359375,1271.2091064453125,3184.9534912109375,2542.418212890625
403,403,1,1,1592,1292,1539.751953125,1266.562744140625,1592,1292,1645.3055419921875,1319.216552734375,0,1539.751953125,1266.562744140625,3185.0574951171875,2533.12548828125,1539.751953125,1266.562744140625,3185.0574951171875,2533.12548828125
404,404,1,1,1586,1295,1533.8740234375,1267.510986328125,1586,1295,1638.712158203125,1324.3599853515625,0,1533.8740234375,1267.510986328125,3172.586181640625,2535.02197265625,1533.8740234375,1267.510986328125,3172.586181640625,2535.02197265625
405,405,1,1,1579,1292,1527.92919921875,1262.76513671875,1579,1292,1631.0355224609375,1323.229736328125,0,1527.92919921875,1262.76513671875,3158.9647216796875,2525.5302734375,1527.92919921875,1262.76513671875,3158.9647216796875,2525.5302734375
