,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
71,84,2,2,1643,581,1617.99462890625,555.8798828125,1643,581,1669.857666015625,606.70068359375,0,1617.99462890625,555.8798828125,3287.852294921875,1111.759765625,1617.99462890625,555.8798828125,3287.852294921875,1111.759765625
84,84,3,2,1389,688,1308.7808837890625,615.211181640625,1389,688,1469.4471435546875,761.4210205078125,0,1308.7808837890625,615.211181640625,2778.22802734375,1230.42236328125,1308.7808837890625,615.211181640625,2778.22802734375,1230.42236328125
84,84,4,2,859,587,814.095458984375,561.7203369140625,859,587,905.5068359375,613.3643798828125,0,814.095458984375,561.7203369140625,1719.602294921875,1123.440673828125,814.095458984375,561.7203369140625,1719.602294921875,1123.440673828125
84,84,5,2,1738,588,1632.7122802734375,559.1817626953125,1738,588,1843.474853515625,618.30029296875,0,1632.7122802734375,559.1817626953125,3476.1871337890625,1118.363525390625,1632.7122802734375,559.1817626953125,3476.1871337890625,1118.363525390625
84,84,6,2,697,746,654.5907592773438,716.9564819335938,697,746,739.75,775.3955688476562,0,654.5907592773438,716.9564819335938,1394.3407592773438,1433.9129638671875,654.5907592773438,716.9564819335938,1394.3407592773438,1433.9129638671875
84,84,7,2,1878,623,1851.5374755859375,594.6148681640625,1878,623,1906.3685302734375,651.6698608398438,0,1851.5374755859375,594.6148681640625,3757.906005859375,1189.229736328125,1851.5374755859375,594.6148681640625,3757.906005859375,1189.229736328125
82,84,8,2,909,945,878.50390625,914.1361083984375,909,945,939.9395141601562,976.1783447265625,0,878.50390625,914.1361083984375,1818.4434204101562,1828.272216796875,878.50390625,914.1361083984375,1818.4434204101562,1828.272216796875
84,84,9,2,2095,1322,2019.731201171875,1266.420166015625,2095,1322,2170.2939453125,1378.3836669921875,0,2019.731201171875,1266.420166015625,4190.025146484375,2532.84033203125,2019.731201171875,1266.420166015625,4190.025146484375,2532.84033203125
84,84,10,2,1621,875,1540.9952392578125,816.34228515625,1621,875,1702.154296875,935.5588989257812,0,1540.9952392578125,816.34228515625,3243.1495361328125,1632.6845703125,1540.9952392578125,816.34228515625,3243.1495361328125,1632.6845703125
85,85,1,2,1367,589,1346.7130126953125,555.8615112304688,1367,589,1388.4041748046875,623.4706420898438,0,1346.7130126953125,555.8615112304688,2735.1171875,1111.7230224609375,1346.7130126953125,555.8615112304688,2735.1171875,1111.7230224609375
72,85,2,2,1646,586,1621.2001953125,555.1629638671875,1646,586,1672.30908203125,618.0985717773438,0,1621.2001953125,555.1629638671875,3293.50927734375,1110.325927734375,1621.2001953125,555.1629638671875,3293.50927734375,1110.325927734375
85,85,3,2,1380,683,1302.0006103515625,610.7832641601562,1380,683,1458.5648193359375,755.8464965820312,0,1302.0006103515625,610.7832641601562,2760.5654296875,1221.5665283203125,1302.0006103515625,610.7832641601562,2760.5654296875,1221.5665283203125
85,85,4,2,857,587,810.17529296875,562.4094848632812,857,587,905.6036987304688,613.2169799804688,0,810.17529296875,562.4094848632812,1715.7789916992188,1124.8189697265625,810.17529296875,562.4094848632812,1715.7789916992188,1124.8189697265625
85,85,5,2,1745,589,1641.0677490234375,560.0045776367188,1745,589,1849.7420654296875,619.6735229492188,0,1641.0677490234375,560.0045776367188,3490.809814453125,1120.0091552734375,1641.0677490234375,560.0045776367188,3490.809814453125,1120.0091552734375
85,85,6,2,697,746,655.5780029296875,717.634765625,697,746,739.6195678710938,775.1278076171875,0,655.5780029296875,717.634765625,1395.1975708007812,1435.26953125,655.5780029296875,717.634765625,1395.1975708007812,1435.26953125
85,85,7,2,1879,623,1851.6282958984375,595.5689697265625,1879,623,1907.71630859375,651.6583251953125,0,1851.6282958984375,595.5689697265625,3759.3446044921875,1191.137939453125,1851.6282958984375,595.5689697265625,3759.3446044921875,1191.137939453125
83,85,8,2,908,951,877.0028686523438,920.1477661132812,908,951,940.0780639648438,982.1121826171875,0,877.0028686523438,920.1477661132812,1817.0809326171875,1840.2955322265625,877.0028686523438,920.1477661132812,1817.0809326171875,1840.2955322265625
85,85,9,2,2096,1324,2021.9991455078125,1272.467041015625,2096,1324,2170.02734375,1377.40380859375,0,2021.9991455078125,1272.467041015625,4192.0264892578125,2544.93408203125,2021.9991455078125,1272.467041015625,4192.0264892578125,2544.93408203125
85,85,10,2,1618,870,1535.7047119140625,810.0748291015625,1618,870,1701.7596435546875,930.840576171875,0,1535.7047119140625,810.0748291015625,3237.46435546875,1620.149658203125,1535.7047119140625,810.0748291015625,3237.46435546875,1620.149658203125
86,86,1,2,1368,588,1347.5372314453125,556.5213012695312,1368,588,1389.3343505859375,620.2542724609375,0,1347.5372314453125,556.5213012695312,2736.87158203125,1113.0426025390625,1347.5372314453125,556.5213012695312,2736.87158203125,1113.0426025390625
73,86,2,2,1646,587,1620.2738037109375,554.6785278320312,1646,587,1672.869140625,619.35791015625,0,1620.2738037109375,554.6785278320312,3293.1429443359375,1109.3570556640625,1620.2738037109375,554.6785278320312,3293.1429443359375,1109.3570556640625
86,86,3,2,1375,681,1295.7689208984375,610.8560791015625,1375,681,1455.5777587890625,751.3740234375,0,1295.7689208984375,610.8560791015625,2751.3466796875,1221.712158203125,1295.7689208984375,610.8560791015625,2751.3466796875,1221.712158203125
86,86,4,2,857,588,807.108642578125,561.1625366210938,857,588,907.1300048828125,615.7276611328125,0,807.108642578125,561.1625366210938,1714.2386474609375,1122.3250732421875,807.108642578125,561.1625366210938,1714.2386474609375,1122.3250732421875
86,86,5,2,1746,590,1640.900390625,559.2243041992188,1746,590,1852.1905517578125,622.5399780273438,0,1640.900390625,559.2243041992188,3493.0909423828125,1118.4486083984375,1640.900390625,559.2243041992188,3493.0909423828125,1118.4486083984375
86,86,6,2,698,743,654.1971435546875,715.8822021484375,698,743,743.35107421875,771.4400024414062,0,654.1971435546875,715.8822021484375,1397.5482177734375,1431.764404296875,654.1971435546875,715.8822021484375,1397.5482177734375,1431.764404296875
86,86,7,2,1875,629,1850.4532470703125,601.5765380859375,1875,629,1901.2872314453125,656.865234375,0,1850.4532470703125,601.5765380859375,3751.740478515625,1203.153076171875,1850.4532470703125,601.5765380859375,3751.740478515625,1203.153076171875
84,86,8,2,907,952,876.4444580078125,922.2686767578125,907,952,939.4679565429688,981.9346313476562,0,876.4444580078125,922.2686767578125,1815.9124145507812,1844.537353515625,876.4444580078125,922.2686767578125,1815.9124145507812,1844.537353515625
86,86,9,2,2093,1329,2020.7633056640625,1278.0321044921875,2093,1329,2166.6416015625,1380.950439453125,0,2020.7633056640625,1278.0321044921875,4187.4049072265625,2556.064208984375,2020.7633056640625,1278.0321044921875,4187.4049072265625,2556.064208984375
86,86,10,2,1614,868,1532.0911865234375,808.0684814453125,1614,868,1696.265869140625,929.160400390625,0,1532.0911865234375,808.0684814453125,3228.3570556640625,1616.136962890625,1532.0911865234375,808.0684814453125,3228.3570556640625,1616.136962890625
87,87,1,2,1368,586,1349.3905029296875,556.7496948242188,1368,586,1387.8824462890625,615.8457641601562,0,1349.3905029296875,556.7496948242188,2737.27294921875,1113.4993896484375,1349.3905029296875,556.7496948242188,2737.27294921875,1113.4993896484375
74,87,2,2,1645,587,1618.503173828125,555.4707641601562,1645,587,1673.067138671875,618.6494750976562,0,1618.503173828125,555.4707641601562,3291.5703125,1110.9415283203125,1618.503173828125,555.4707641601562,3291.5703125,1110.9415283203125
87,87,3,2,1374,675,1292.3067626953125,608.7025146484375,1374,675,1456.179443359375,742.9630126953125,0,1292.3067626953125,608.7025146484375,2748.4862060546875,1217.405029296875,1292.3067626953125,608.7025146484375,2748.4862060546875,1217.405029296875
87,87,4,2,848,588,802.9066162109375,558.8339233398438,848,588,893.9263916015625,618.9197387695312,0,802.9066162109375,558.8339233398438,1696.8330078125,1117.6678466796875,802.9066162109375,558.8339233398438,1696.8330078125,1117.6678466796875
87,87,5,2,1754,589,1654.2000732421875,559.9530639648438,1754,589,1854.4664306640625,619.6820678710938,0,1654.2000732421875,559.9530639648438,3508.66650390625,1119.9061279296875,1654.2000732421875,559.9530639648438,3508.66650390625,1119.9061279296875
87,87,6,2,707,746,663.3529052734375,717.93408203125,707,746,750.86328125,775.330322265625,0,663.3529052734375,717.93408203125,1414.2161865234375,1435.8681640625,663.3529052734375,717.93408203125,1414.2161865234375,1435.8681640625
87,87,7,2,1875,629,1849.734130859375,602.8173828125,1875,629,1900.6060791015625,656.593017578125,0,1849.734130859375,602.8173828125,3750.3402099609375,1205.634765625,1849.734130859375,602.8173828125,3750.3402099609375,1205.634765625
85,87,8,2,903,958,873.0989990234375,929.1351928710938,903,958,933.570556640625,987.5169677734375,0,873.0989990234375,929.1351928710938,1806.6695556640625,1858.2703857421875,873.0989990234375,929.1351928710938,1806.6695556640625,1858.2703857421875
87,87,9,2,2093,1329,2029.744873046875,1284.4771728515625,2093,1329,2157.09228515625,1375.0711669921875,0,2029.744873046875,1284.4771728515625,4186.837158203125,2568.954345703125,2029.744873046875,1284.4771728515625,4186.837158203125,2568.954345703125
87,87,10,2,1609,865,1526.652587890625,803.4336547851562,1609,865,1691.557861328125,928.245361328125,0,1526.652587890625,803.4336547851562,3218.21044921875,1606.8673095703125,1526.652587890625,803.4336547851562,3218.21044921875,1606.8673095703125
88,88,1,2,1368,583,1348.5458984375,557.9981689453125,1368,583,1388.930908203125,608.32177734375,0,1348.5458984375,557.9981689453125,2737.476806640625,1115.996337890625,1348.5458984375,557.9981689453125,2737.476806640625,1115.996337890625
75,88,2,2,1644,587,1614.5108642578125,554.8768920898438,1644,587,1674.5174560546875,620.206787109375,0,1614.5108642578125,554.8768920898438,3289.0283203125,1109.7537841796875,1614.5108642578125,554.8768920898438,3289.0283203125,1109.7537841796875
88,88,3,2,1372,671,1288.9078369140625,604.3431396484375,1372,671,1457.0523681640625,738.8394775390625,0,1288.9078369140625,604.3431396484375,2745.960205078125,1208.686279296875,1288.9078369140625,604.3431396484375,2745.960205078125,1208.686279296875
88,88,4,2,841,589,800.6278686523438,559.5383911132812,841,589,882.5765380859375,619.3222045898438,0,800.6278686523438,559.5383911132812,1683.2044067382812,1119.0767822265625,800.6278686523438,559.5383911132812,1683.2044067382812,1119.0767822265625
88,88,5,2,1757,590,1655.0780029296875,558.8768310546875,1757,590,1859.888671875,621.9439086914062,0,1655.0780029296875,558.8768310546875,3514.9666748046875,1117.753662109375,1655.0780029296875,558.8768310546875,3514.9666748046875,1117.753662109375
88,88,6,2,722,748,681.2195434570312,720.7364501953125,722,748,763.0828857421875,776.6490478515625,0,681.2195434570312,720.7364501953125,1444.3024291992188,1441.472900390625,681.2195434570312,720.7364501953125,1444.3024291992188,1441.472900390625
88,88,7,2,1874,630,1847.84130859375,602.4518432617188,1874,630,1900.33740234375,658.0227661132812,0,1847.84130859375,602.4518432617188,3748.1787109375,1204.9036865234375,1847.84130859375,602.4518432617188,3748.1787109375,1204.9036865234375
86,88,8,2,903,959,872.718505859375,929.885986328125,903,959,934.094970703125,989.447509765625,0,872.718505859375,929.885986328125,1806.8134765625,1859.77197265625,872.718505859375,929.885986328125,1806.8134765625,1859.77197265625
88,88,9,2,2101,1329,2046.1851806640625,1292.146240234375,2101,1329,2156.470458984375,1367.1048583984375,0,2046.1851806640625,1292.146240234375,4202.6556396484375,2584.29248046875,2046.1851806640625,1292.146240234375,4202.6556396484375,2584.29248046875
88,88,10,2,1603,861,1521.61083984375,800.1337280273438,1603,861,1684.4022216796875,922.2871704101562,0,1521.61083984375,800.1337280273438,3206.0130615234375,1600.2674560546875,1521.61083984375,800.1337280273438,3206.0130615234375,1600.2674560546875
89,89,1,2,1372,582,1353.7320556640625,556.2935791015625,1372,582,1390.401611328125,609.548828125,0,1353.7320556640625,556.2935791015625,2744.1336669921875,1112.587158203125,1353.7320556640625,556.2935791015625,2744.1336669921875,1112.587158203125
76,89,2,2,1644,587,1613.9024658203125,557.9952392578125,1644,587,1674.18994140625,616.8421630859375,0,1613.9024658203125,557.9952392578125,3288.0924072265625,1115.990478515625,1613.9024658203125,557.9952392578125,3288.0924072265625,1115.990478515625
89,89,3,2,1368,666,1284.8231201171875,600.5215454101562,1368,666,1451.863525390625,732.3919677734375,0,1284.8231201171875,600.5215454101562,2736.6866455078125,1201.0430908203125,1284.8231201171875,600.5215454101562,2736.6866455078125,1201.0430908203125
89,89,4,2,840,587,798.9337768554688,560.4547729492188,840,587,881.6278686523438,615.1275024414062,0,798.9337768554688,560.4547729492188,1680.5616455078125,1120.9095458984375,798.9337768554688,560.4547729492188,1680.5616455078125,1120.9095458984375
89,89,5,2,1764,590,1665.5108642578125,559.6920776367188,1764,590,1862.778076171875,620.7744140625,0,1665.5108642578125,559.6920776367188,3528.2889404296875,1119.3841552734375,1665.5108642578125,559.6920776367188,3528.2889404296875,1119.3841552734375
89,89,6,2,721,748,675.43017578125,719.9796142578125,721,748,768.2139282226562,776.843017578125,0,675.43017578125,719.9796142578125,1443.6441040039062,1439.959228515625,675.43017578125,719.9796142578125,1443.6441040039062,1439.959228515625
89,89,7,2,1871,632,1845.4049072265625,605.41259765625,1871,632,1897.310791015625,658.6072387695312,0,1845.4049072265625,605.41259765625,3742.7156982421875,1210.8251953125,1845.4049072265625,605.41259765625,3742.7156982421875,1210.8251953125
87,89,8,2,902,960,871.1412963867188,932.457763671875,902,960,934.527099609375,988.6810913085938,0,871.1412963867188,932.457763671875,1805.6683959960938,1864.91552734375,871.1412963867188,932.457763671875,1805.6683959960938,1864.91552734375
89,89,9,2,2109,1331,2060.200439453125,1299.4420166015625,2109,1331,2158.5830078125,1363.0845947265625,0,2060.200439453125,1299.4420166015625,4218.783447265625,2598.884033203125,2060.200439453125,1299.4420166015625,4218.783447265625,2598.884033203125
89,89,10,2,1601,858,1517.109375,796.574951171875,1601,858,1685.46337890625,920.0545043945312,0,1517.109375,796.574951171875,3202.57275390625,1593.14990234375,1517.109375,796.574951171875,3202.57275390625,1593.14990234375
90,90,1,2,1373,586,1354.2681884765625,555.978271484375,1373,586,1392.0814208984375,617.0674438476562,0,1354.2681884765625,555.978271484375,2746.349609375,1111.95654296875,1354.2681884765625,555.978271484375,2746.349609375,1111.95654296875
77,90,2,2,1644,588,1611.176513671875,561.3424682617188,1644,588,1677.279052734375,615.733642578125,0,1611.176513671875,561.3424682617188,3288.45556640625,1122.6849365234375,1611.176513671875,561.3424682617188,3288.45556640625,1122.6849365234375
90,90,3,2,1367,663,1282.7562255859375,599.7028198242188,1367,663,1452.37255859375,726.3495483398438,0,1282.7562255859375,599.7028198242188,2735.1287841796875,1199.4056396484375,1282.7562255859375,599.7028198242188,2735.1287841796875,1199.4056396484375
90,90,4,2,839,587,796.4948120117188,562.0319213867188,839,587,883.3577270507812,613.5570678710938,0,796.4948120117188,562.0319213867188,1679.8525390625,1124.0638427734375,796.4948120117188,562.0319213867188,1679.8525390625,1124.0638427734375
90,90,5,2,1769,591,1670.2281494140625,560.1298828125,1769,591,1869.7489013671875,621.9576416015625,0,1670.2281494140625,560.1298828125,3539.97705078125,1120.259765625,1670.2281494140625,560.1298828125,3539.97705078125,1120.259765625
90,90,6,2,723,749,670.9476928710938,719.3892211914062,723,749,775.162841796875,779.4188232421875,0,670.9476928710938,719.3892211914062,1446.1105346679688,1438.7784423828125,670.9476928710938,719.3892211914062,1446.1105346679688,1438.7784423828125
90,90,7,2,1863,632,1838.983642578125,605.1727294921875,1863,632,1888.646728515625,659.5059814453125,0,1838.983642578125,605.1727294921875,3727.63037109375,1210.345458984375,1838.983642578125,605.1727294921875,3727.63037109375,1210.345458984375
88,90,8,2,899,966,873.2214965820312,940.0653076171875,899,966,926.1060180664062,993.4932861328125,0,873.2214965820312,940.0653076171875,1799.3275146484375,1880.130615234375,873.2214965820312,940.0653076171875,1799.3275146484375,1880.130615234375
