,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
250,253,4,1,1119,496,1097.9326171875,427.33599853515625,1119,496,1140.9111328125,565.4131469726562,0,1097.9326171875,427.33599853515625,2238.84375,854.6719970703125,1097.9326171875,427.33599853515625,2238.84375,854.6719970703125
253,253,5,1,1397,426,1343.1141357421875,383.8284606933594,1397,426,1451.71728515625,468.5015869140625,0,1343.1141357421875,383.8284606933594,2794.8314208984375,767.6569213867188,1343.1141357421875,383.8284606933594,2794.8314208984375,767.6569213867188
246,253,6,1,1289,419,1253.533935546875,366.50201416015625,1289,419,1324.6658935546875,471.51361083984375,0,1253.533935546875,366.50201416015625,2578.1998291015625,733.0040283203125,1253.533935546875,366.50201416015625,2578.1998291015625,733.0040283203125
252,253,7,1,1038,434,991.6178588867188,383.3345031738281,1038,434,1085.941162109375,485.2511291503906,0,991.6178588867188,383.3345031738281,2077.5590209960938,766.6690063476562,991.6178588867188,383.3345031738281,2077.5590209960938,766.6690063476562
219,253,8,1,933,625,915.0382690429688,575.4424438476562,933,625,952.435302734375,676.2022094726562,0,915.0382690429688,575.4424438476562,1867.4735717773438,1150.8848876953125,915.0382690429688,575.4424438476562,1867.4735717773438,1150.8848876953125
232,253,9,1,1331,1122,1262.928955078125,1082.8304443359375,1331,1122,1399.45263671875,1161.33251953125,0,1262.928955078125,1082.8304443359375,2662.381591796875,2165.660888671875,1262.928955078125,1082.8304443359375,2662.381591796875,2165.660888671875
240,253,10,1,1616,417,1579.756103515625,356.1568298339844,1616,417,1653.7772216796875,477.931640625,0,1579.756103515625,356.1568298339844,3233.5333251953125,712.3136596679688,1579.756103515625,356.1568298339844,3233.5333251953125,712.3136596679688
181,253,11,1,1288,1389,1231.242431640625,1366.4200439453125,1288,1389,1345.4481201171875,1412.1043701171875,0,1231.242431640625,1366.4200439453125,2576.6905517578125,2732.840087890625,1231.242431640625,1366.4200439453125,2576.6905517578125,2732.840087890625
248,254,1,1,1283,679,1261.084228515625,628.4983520507812,1283,679,1306.481689453125,731.326171875,0,1261.084228515625,628.4983520507812,2567.56591796875,1256.9967041015625,1261.084228515625,628.4983520507812,2567.56591796875,1256.9967041015625
254,254,2,1,1281,298,1249.857177734375,242.70794677734375,1281,298,1313.7447509765625,355.0420227050781,0,1249.857177734375,242.70794677734375,2563.6019287109375,485.4158935546875,1249.857177734375,242.70794677734375,2563.6019287109375,485.4158935546875
251,254,4,1,1118,489,1096.107666015625,421.1006164550781,1118,489,1140.6988525390625,557.842529296875,0,1096.107666015625,421.1006164550781,2236.8065185546875,842.2012329101562,1096.107666015625,421.1006164550781,2236.8065185546875,842.2012329101562
254,254,5,1,1394,425,1338.120361328125,382.0914306640625,1394,425,1450.3314208984375,469.4530334472656,0,1338.120361328125,382.0914306640625,2788.4517822265625,764.182861328125,1338.120361328125,382.0914306640625,2788.4517822265625,764.182861328125
247,254,6,1,1292,417,1258.6124267578125,361.7781677246094,1292,417,1326.8099365234375,472.44647216796875,0,1258.6124267578125,361.7781677246094,2585.42236328125,723.5563354492188,1258.6124267578125,361.7781677246094,2585.42236328125,723.5563354492188
253,254,7,1,1043,430,996.7077026367188,378.4646301269531,1043,430,1090.4600830078125,482.89874267578125,0,996.7077026367188,378.4646301269531,2087.1677856445312,756.9292602539062,996.7077026367188,378.4646301269531,2087.1677856445312,756.9292602539062
220,254,8,1,934,624,915.0443725585938,572.1348266601562,934,624,953.2135009765625,676.7484130859375,0,915.0443725585938,572.1348266601562,1868.2578735351562,1144.2696533203125,915.0443725585938,572.1348266601562,1868.2578735351562,1144.2696533203125
233,254,9,1,1335,1123,1268.180419921875,1084.60546875,1335,1123,1403.089599609375,1162.9561767578125,0,1268.180419921875,1084.60546875,2671.27001953125,2169.2109375,1268.180419921875,1084.60546875,2671.27001953125,2169.2109375
241,254,10,1,1613,414,1575.84912109375,352.25726318359375,1613,414,1652.12060546875,476.1284484863281,0,1575.84912109375,352.25726318359375,3227.9697265625,704.5145263671875,1575.84912109375,352.25726318359375,3227.9697265625,704.5145263671875
182,254,11,1,1280,1389,1224.96826171875,1368.191162109375,1280,1389,1336.6585693359375,1411.0850830078125,0,1224.96826171875,1368.191162109375,2561.6268310546875,2736.38232421875,1224.96826171875,1368.191162109375,2561.6268310546875,2736.38232421875
249,255,1,1,1281,676,1263.037353515625,622.0447387695312,1281,676,1299.6663818359375,730.79541015625,0,1263.037353515625,622.0447387695312,2562.7037353515625,1244.0894775390625,1263.037353515625,622.0447387695312,2562.7037353515625,1244.0894775390625
255,255,2,1,1275,291,1245.1317138671875,246.98345947265625,1275,291,1305.56201171875,335.2717590332031,0,1245.1317138671875,246.98345947265625,2550.6937255859375,493.9669189453125,1245.1317138671875,246.98345947265625,2550.6937255859375,493.9669189453125
252,255,4,1,1118,481,1095.9617919921875,415.4908142089844,1118,481,1141.134765625,547.2496948242188,0,1095.9617919921875,415.4908142089844,2237.0965576171875,830.9816284179688,1095.9617919921875,415.4908142089844,2237.0965576171875,830.9816284179688
255,255,5,1,1392,420,1334.5068359375,378.825927734375,1392,420,1451.3631591796875,462.1939392089844,0,1334.5068359375,378.825927734375,2785.8699951171875,757.65185546875,1334.5068359375,378.825927734375,2785.8699951171875,757.65185546875
248,255,6,1,1298,413,1265.9903564453125,358.3666076660156,1298,413,1330.697021484375,468.16912841796875,0,1265.9903564453125,358.3666076660156,2596.6873779296875,716.7332153320312,1265.9903564453125,358.3666076660156,2596.6873779296875,716.7332153320312
254,255,7,1,1051,427,1007.1458740234375,375.68695068359375,1051,427,1095.98974609375,479.86163330078125,0,1007.1458740234375,375.68695068359375,2103.1356201171875,751.3739013671875,1007.1458740234375,375.68695068359375,2103.1356201171875,751.3739013671875
221,255,8,1,935,623,915.704345703125,569.8284912109375,935,623,954.3324584960938,677.4257202148438,0,915.704345703125,569.8284912109375,1870.0368041992188,1139.656982421875,915.704345703125,569.8284912109375,1870.0368041992188,1139.656982421875
234,255,9,1,1339,1126,1271.900146484375,1086.868896484375,1339,1126,1406.103759765625,1166.705810546875,0,1271.900146484375,1086.868896484375,2678.00390625,2173.73779296875,1271.900146484375,1086.868896484375,2678.00390625,2173.73779296875
242,255,10,1,1612,409,1576.0499267578125,348.8400573730469,1612,409,1649.7462158203125,470.2016296386719,0,1576.0499267578125,348.8400573730469,3225.796142578125,697.6801147460938,1576.0499267578125,348.8400573730469,3225.796142578125,697.6801147460938
183,255,11,1,1279,1393,1222.2589111328125,1375.1669921875,1279,1393,1337.2882080078125,1411.130615234375,0,1222.2589111328125,1375.1669921875,2559.547119140625,2750.333984375,1222.2589111328125,1375.1669921875,2559.547119140625,2750.333984375
250,256,1,1,1279,672,1263.15380859375,614.6408081054688,1279,672,1295.19287109375,730.9326171875,0,1263.15380859375,614.6408081054688,2558.3466796875,1229.2816162109375,1263.15380859375,614.6408081054688,2558.3466796875,1229.2816162109375
256,256,2,1,1274,286,1242.907470703125,250.44625854492188,1274,286,1305.298583984375,323.2593078613281,0,1242.907470703125,250.44625854492188,2548.2060546875,500.89251708984375,1242.907470703125,250.44625854492188,2548.2060546875,500.89251708984375
253,256,4,1,1122,469,1103.8348388671875,407.302001953125,1122,469,1141.3953857421875,531.486083984375,0,1103.8348388671875,407.302001953125,2245.230224609375,814.60400390625,1103.8348388671875,407.302001953125,2245.230224609375,814.60400390625
256,256,5,1,1391,419,1332.70751953125,376.8743896484375,1391,419,1450.3065185546875,461.34649658203125,0,1332.70751953125,376.8743896484375,2783.0140380859375,753.748779296875,1332.70751953125,376.8743896484375,2783.0140380859375,753.748779296875
249,256,6,1,1304,411,1275.0438232421875,355.2852783203125,1304,411,1333.93359375,466.9937438964844,0,1275.0438232421875,355.2852783203125,2608.9774169921875,710.570556640625,1275.0438232421875,355.2852783203125,2608.9774169921875,710.570556640625
255,256,7,1,1059,422,1018.83935546875,371.5352478027344,1059,422,1100.8233642578125,472.6969299316406,0,1018.83935546875,371.5352478027344,2119.6627197265625,743.0704956054688,1018.83935546875,371.5352478027344,2119.6627197265625,743.0704956054688
222,256,8,1,936,621,916.573974609375,566.3572387695312,936,621,955.9398803710938,676.1295776367188,0,916.573974609375,566.3572387695312,1872.5138549804688,1132.7144775390625,916.573974609375,566.3572387695312,1872.5138549804688,1132.7144775390625
235,256,9,1,1342,1127,1274.781982421875,1087.1058349609375,1342,1127,1410.979736328125,1168.5074462890625,0,1274.781982421875,1087.1058349609375,2685.76171875,2174.211669921875,1274.781982421875,1087.1058349609375,2685.76171875,2174.211669921875
243,256,10,1,1611,408,1574.6829833984375,346.1755065917969,1611,408,1649.3126220703125,470.320556640625,0,1574.6829833984375,346.1755065917969,3223.99560546875,692.3510131835938,1574.6829833984375,346.1755065917969,3223.99560546875,692.3510131835938
184,256,11,1,1274,1398,1216.9495849609375,1380.414794921875,1274,1398,1332.5828857421875,1415.606689453125,0,1216.9495849609375,1380.414794921875,2549.532470703125,2760.82958984375,1216.9495849609375,1380.414794921875,2549.532470703125,2760.82958984375
251,257,1,1,1278,665,1262.6640625,607.4080200195312,1278,665,1295.3177490234375,723.9513549804688,0,1262.6640625,607.4080200195312,2557.9818115234375,1214.8160400390625,1262.6640625,607.4080200195312,2557.9818115234375,1214.8160400390625
257,257,2,1,1275,285,1240.5377197265625,251.65684509277344,1275,285,1310.1346435546875,318.697265625,0,1240.5377197265625,251.65684509277344,2550.67236328125,503.3136901855469,1240.5377197265625,251.65684509277344,2550.67236328125,503.3136901855469
254,257,4,1,1127,463,1108.6505126953125,399.9585876464844,1127,463,1145.4892578125,527.1283569335938,0,1108.6505126953125,399.9585876464844,2254.1397705078125,799.9171752929688,1108.6505126953125,399.9585876464844,2254.1397705078125,799.9171752929688
257,257,5,1,1390,417,1331.7205810546875,375.6173095703125,1390,417,1449.75732421875,459.5537109375,0,1331.7205810546875,375.6173095703125,2781.4779052734375,751.234619140625,1331.7205810546875,375.6173095703125,2781.4779052734375,751.234619140625
250,257,6,1,1305,409,1274.7095947265625,352.7918395996094,1305,409,1336.1009521484375,466.80389404296875,0,1274.7095947265625,352.7918395996094,2610.810546875,705.5836791992188,1274.7095947265625,352.7918395996094,2610.810546875,705.5836791992188
256,257,7,1,1062,417,1021.822998046875,364.9900207519531,1062,417,1103.5648193359375,470.0547790527344,0,1021.822998046875,364.9900207519531,2125.3878173828125,729.9800415039062,1021.822998046875,364.9900207519531,2125.3878173828125,729.9800415039062
223,257,8,1,938,613,917.5120849609375,562.6730346679688,938,613,958.8936767578125,665.0457153320312,0,917.5120849609375,562.6730346679688,1876.40576171875,1125.3460693359375,917.5120849609375,562.6730346679688,1876.40576171875,1125.3460693359375
236,257,9,1,1349,1129,1283.7635498046875,1088.9725341796875,1349,1129,1414.31396484375,1170.59521484375,0,1283.7635498046875,1088.9725341796875,2698.0775146484375,2177.945068359375,1283.7635498046875,1088.9725341796875,2698.0775146484375,2177.945068359375
244,257,10,1,1608,404,1573.2821044921875,343.3887939453125,1608,404,1644.101318359375,465.1990661621094,0,1573.2821044921875,343.3887939453125,3217.3834228515625,686.777587890625,1573.2821044921875,343.3887939453125,3217.3834228515625,686.777587890625
185,257,11,1,1267,1399,1208.94580078125,1382.5191650390625,1267,1399,1325.9578857421875,1416.7193603515625,0,1208.94580078125,1382.5191650390625,2534.9036865234375,2765.038330078125,1208.94580078125,1382.5191650390625,2534.9036865234375,2765.038330078125
252,258,1,1,1279,658,1264.26171875,600.7425537109375,1279,658,1295.47265625,717.0604858398438,0,1264.26171875,600.7425537109375,2559.734375,1201.485107421875,1264.26171875,600.7425537109375,2559.734375,1201.485107421875
258,258,2,1,1275,284,1236.91552734375,252.58963012695312,1275,284,1313.4237060546875,315.58099365234375,0,1236.91552734375,252.58963012695312,2550.3392333984375,505.17926025390625,1236.91552734375,252.58963012695312,2550.3392333984375,505.17926025390625
255,258,4,1,1127,460,1107.057373046875,395.3743591308594,1127,460,1148.639404296875,524.9252319335938,0,1107.057373046875,395.3743591308594,2255.69677734375,790.7487182617188,1107.057373046875,395.3743591308594,2255.69677734375,790.7487182617188
258,258,5,1,1389,411,1328.2152099609375,372.1597595214844,1389,411,1450.6092529296875,450.7533874511719,0,1328.2152099609375,372.1597595214844,2778.824462890625,744.3195190429688,1328.2152099609375,372.1597595214844,2778.824462890625,744.3195190429688
251,258,6,1,1306,403,1273.379638671875,348.80950927734375,1306,403,1338.76025390625,459.055419921875,0,1273.379638671875,348.80950927734375,2612.139892578125,697.6190185546875,1273.379638671875,348.80950927734375,2612.139892578125,697.6190185546875
257,258,7,1,1063,404,1021.6815795898438,355.1781311035156,1063,404,1104.831298828125,453.66400146484375,0,1021.6815795898438,355.1781311035156,2126.5128784179688,710.3562622070312,1021.6815795898438,355.1781311035156,2126.5128784179688,710.3562622070312
224,258,8,1,941,611,920.3016357421875,560.2460327148438,941,611,962.3512573242188,662.2696533203125,0,920.3016357421875,560.2460327148438,1882.6528930664062,1120.4920654296875,920.3016357421875,560.2460327148438,1882.6528930664062,1120.4920654296875
237,258,9,1,1351,1130,1284.9755859375,1089.36865234375,1351,1130,1418.321533203125,1171.7215576171875,0,1284.9755859375,1089.36865234375,2703.297119140625,2178.7373046875,1284.9755859375,1089.36865234375,2703.297119140625,2178.7373046875
245,258,10,1,1605,401,1570.4300537109375,340.20361328125,1605,401,1641.3980712890625,461.8063049316406,0,1570.4300537109375,340.20361328125,3211.828125,680.4072265625,1570.4300537109375,340.20361328125,3211.828125,680.4072265625
186,258,11,1,1264,1398,1204.7557373046875,1379.7078857421875,1264,1398,1325.0299072265625,1417.7850341796875,0,1204.7557373046875,1379.7078857421875,2529.78564453125,2759.415771484375,1204.7557373046875,1379.7078857421875,2529.78564453125,2759.415771484375
253,259,1,1,1279,654,1264.1357421875,592.7095336914062,1279,654,1294.7591552734375,715.4666748046875,0,1264.1357421875,592.7095336914062,2558.8948974609375,1185.4190673828125,1264.1357421875,592.7095336914062,2558.8948974609375,1185.4190673828125
259,259,2,1,1274,281,1231.4658203125,253.44000244140625,1274,281,1318.028076171875,310.4208679199219,0,1231.4658203125,253.44000244140625,2549.493896484375,506.8800048828125,1231.4658203125,253.44000244140625,2549.493896484375,506.8800048828125
256,259,4,1,1129,452,1107.09912109375,389.1839904785156,1129,452,1152.204833984375,515.4192504882812,0,1107.09912109375,389.1839904785156,2259.303955078125,778.3679809570312,1107.09912109375,389.1839904785156,2259.303955078125,778.3679809570312
259,259,5,1,1386,410,1322.4168701171875,371.3393249511719,1386,410,1449.7823486328125,450.0315856933594,0,1322.4168701171875,371.3393249511719,2772.19921875,742.6786499023438,1322.4168701171875,371.3393249511719,2772.19921875,742.6786499023438
252,259,6,1,1305,396,1270.712158203125,343.72552490234375,1305,396,1341.2554931640625,449.49334716796875,0,1270.712158203125,343.72552490234375,2611.9676513671875,687.4510498046875,1270.712158203125,343.72552490234375,2611.9676513671875,687.4510498046875
258,259,7,1,1062,395,1017.7870483398438,347.42498779296875,1062,395,1107.3643798828125,443.039306640625,0,1017.7870483398438,347.42498779296875,2125.1514282226562,694.8499755859375,1017.7870483398438,347.42498779296875,2125.1514282226562,694.8499755859375
225,259,8,1,942,604,920.0938720703125,557.2864990234375,942,604,965.4066162109375,651.980224609375,0,920.0938720703125,557.2864990234375,1885.50048828125,1114.572998046875,920.0938720703125,557.2864990234375,1885.50048828125,1114.572998046875
238,259,9,1,1355,1131,1289.4818115234375,1090.5201416015625,1355,1131,1421.49267578125,1173.4029541015625,0,1289.4818115234375,1090.5201416015625,2710.9744873046875,2181.040283203125,1289.4818115234375,1090.5201416015625,2710.9744873046875,2181.040283203125
