,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
28,158,7,2,960,908,905.4143676757812,878.2299194335938,960,908,1015.0697631835938,938.429931640625,0,905.4143676757812,878.2299194335938,1920.484130859375,1756.4598388671875,905.4143676757812,878.2299194335938,1920.484130859375,1756.4598388671875
146,159,2,2,893,966,878.0560302734375,942.85107421875,893,966,909.4540405273438,990.9351806640625,0,878.0560302734375,942.85107421875,1787.5100708007812,1885.7021484375,878.0560302734375,942.85107421875,1787.5100708007812,1885.7021484375
148,159,4,2,985,961,951.8468017578125,931.3065795898438,985,961,1018.186279296875,991.1827392578125,0,951.8468017578125,931.3065795898438,1970.0330810546875,1862.6131591796875,951.8468017578125,931.3065795898438,1970.0330810546875,1862.6131591796875
77,159,6,2,1072,937,1013.6890869140625,919.787109375,1072,937,1130.8336181640625,956.1573486328125,0,1013.6890869140625,919.787109375,2144.522705078125,1839.57421875,1013.6890869140625,919.787109375,2144.522705078125,1839.57421875
29,159,7,2,961,906,905.5592041015625,877.5056762695312,961,906,1018.0368041992188,936.1388549804688,0,905.5592041015625,877.5056762695312,1923.5960083007812,1755.0113525390625,905.5592041015625,877.5056762695312,1923.5960083007812,1755.0113525390625
147,160,2,2,893,966,874.6451416015625,941.6439819335938,893,966,913.0460815429688,991.1982421875,0,874.6451416015625,941.6439819335938,1787.6912231445312,1883.2879638671875,874.6451416015625,941.6439819335938,1787.6912231445312,1883.2879638671875
149,160,4,2,986,968,949.7227783203125,930.8515625,986,968,1022.29296875,1006.4556884765625,0,949.7227783203125,930.8515625,1972.0157470703125,1861.703125,949.7227783203125,930.8515625,1972.0157470703125,1861.703125
78,160,6,2,1076,941,1021.7520141601562,923.2916259765625,1076,941,1130.7918701171875,960.001953125,0,1021.7520141601562,923.2916259765625,2152.5438842773438,1846.583251953125,1021.7520141601562,923.2916259765625,2152.5438842773438,1846.583251953125
30,160,7,2,962,903,904.0306396484375,875.7017211914062,962,903,1021.0390014648438,931.5491333007812,0,904.0306396484375,875.7017211914062,1925.0696411132812,1751.4034423828125,904.0306396484375,875.7017211914062,1925.0696411132812,1751.4034423828125
148,161,2,2,898,966,882.1317138671875,940.6663818359375,898,966,915.0060424804688,992.6409912109375,0,882.1317138671875,940.6663818359375,1797.1377563476562,1881.332763671875,882.1317138671875,940.6663818359375,1797.1377563476562,1881.332763671875
150,161,4,2,985,968,949.2813720703125,931.8466186523438,985,968,1021.0712280273438,1005.2659912109375,0,949.2813720703125,931.8466186523438,1970.3526000976562,1863.6932373046875,949.2813720703125,931.8466186523438,1970.3526000976562,1863.6932373046875
79,161,6,2,1076,941,1021.175537109375,924.255859375,1076,941,1132.3936767578125,958.6881103515625,0,1021.175537109375,924.255859375,2153.5692138671875,1848.51171875,1021.175537109375,924.255859375,2153.5692138671875,1848.51171875
31,161,7,2,970,901,919.0905151367188,874.359130859375,970,901,1022.104736328125,928.539306640625,0,919.0905151367188,874.359130859375,1941.1952514648438,1748.71826171875,919.0905151367188,874.359130859375,1941.1952514648438,1748.71826171875
149,162,2,2,899,960,880.6417846679688,937.9805297851562,899,960,917.86669921875,983.3123168945312,0,880.6417846679688,937.9805297851562,1798.5084838867188,1875.9610595703125,880.6417846679688,937.9805297851562,1798.5084838867188,1875.9610595703125
151,162,4,2,986,969,948.2788696289062,930.2512817382812,986,969,1024.2908325195312,1007.861083984375,0,948.2788696289062,930.2512817382812,1972.5697021484375,1860.5025634765625,948.2788696289062,930.2512817382812,1972.5697021484375,1860.5025634765625
80,162,6,2,1079,941,1023.0758666992188,923.83935546875,1079,941,1136.05908203125,959.3178100585938,0,1023.0758666992188,923.83935546875,2159.1349487304688,1847.6787109375,1023.0758666992188,923.83935546875,2159.1349487304688,1847.6787109375
32,162,7,2,976,899,927.8432006835938,873.6514892578125,976,899,1024.3616943359375,924.6679077148438,0,927.8432006835938,873.6514892578125,1952.2048950195312,1747.302978515625,927.8432006835938,873.6514892578125,1952.2048950195312,1747.302978515625
150,163,2,2,899,959,879.3951416015625,937.4725952148438,899,959,919.7061157226562,981.8428344726562,0,879.3951416015625,937.4725952148438,1799.1012573242188,1874.9451904296875,879.3951416015625,937.4725952148438,1799.1012573242188,1874.9451904296875
152,163,4,2,985,961,946.8858642578125,928.9790649414062,985,961,1024.7298583984375,994.6031494140625,0,946.8858642578125,928.9790649414062,1971.61572265625,1857.9581298828125,946.8858642578125,928.9790649414062,1971.61572265625,1857.9581298828125
81,163,6,2,1084,941,1028.5572509765625,923.9481811523438,1084,941,1140.167724609375,959.465087890625,0,1028.5572509765625,923.9481811523438,2168.7249755859375,1847.8963623046875,1028.5572509765625,923.9481811523438,2168.7249755859375,1847.8963623046875
33,163,7,2,982,891,935.3212280273438,870.1569213867188,982,891,1030.2733154296875,913.0536499023438,0,935.3212280273438,870.1569213867188,1965.5945434570312,1740.3138427734375,935.3212280273438,870.1569213867188,1965.5945434570312,1740.3138427734375
151,164,2,2,901,958,878.5864868164062,934.7774658203125,901,958,923.6683959960938,981.6541748046875,0,878.5864868164062,934.7774658203125,1802.2548828125,1869.554931640625,878.5864868164062,934.7774658203125,1802.2548828125,1869.554931640625
153,164,4,2,986,968,945.563720703125,930.2337036132812,986,968,1027.859130859375,1007.012939453125,0,945.563720703125,930.2337036132812,1973.4228515625,1860.4674072265625,945.563720703125,930.2337036132812,1973.4228515625,1860.4674072265625
82,164,6,2,1086,940,1029.53955078125,922.2772827148438,1086,940,1143.6968994140625,959.62841796875,0,1029.53955078125,922.2772827148438,2173.2364501953125,1844.5545654296875,1029.53955078125,922.2772827148438,2173.2364501953125,1844.5545654296875
34,164,7,2,987,890,939.2134399414062,869.656005859375,987,890,1035.9630126953125,910.6990966796875,0,939.2134399414062,869.656005859375,1975.1764526367188,1739.31201171875,939.2134399414062,869.656005859375,1975.1764526367188,1739.31201171875
152,165,2,2,902,957,878.6788940429688,935.6329345703125,902,957,925.5742797851562,979.2367553710938,0,878.6788940429688,935.6329345703125,1804.253173828125,1871.265869140625,878.6788940429688,935.6329345703125,1804.253173828125,1871.265869140625
154,165,4,2,986,961,944.081787109375,926.7501220703125,986,961,1028.5535888671875,996.6480102539062,0,944.081787109375,926.7501220703125,1972.6353759765625,1853.500244140625,944.081787109375,926.7501220703125,1972.6353759765625,1853.500244140625
83,165,6,2,1088,940,1031.7664794921875,922.7235717773438,1088,940,1146.131591796875,959.1610107421875,0,1031.7664794921875,922.7235717773438,2177.8980712890625,1845.4471435546875,1031.7664794921875,922.7235717773438,2177.8980712890625,1845.4471435546875
35,165,7,2,994,885,946.2568359375,866.9497680664062,994,885,1043.2669677734375,903.927734375,0,946.2568359375,866.9497680664062,1989.5238037109375,1733.8995361328125,946.2568359375,866.9497680664062,1989.5238037109375,1733.8995361328125
153,166,2,2,901,957,874.4053955078125,937.5509033203125,901,957,929.5505981445312,978.1803588867188,0,874.4053955078125,937.5509033203125,1803.9559936523438,1875.101806640625,874.4053955078125,937.5509033203125,1803.9559936523438,1875.101806640625
155,166,4,2,985,961,942.7684936523438,925.805419921875,985,961,1028.309814453125,998.1082153320312,0,942.7684936523438,925.805419921875,1971.0783081054688,1851.61083984375,942.7684936523438,925.805419921875,1971.0783081054688,1851.61083984375
84,166,6,2,1092,941,1037.9246826171875,922.7334594726562,1092,941,1147.6629638671875,959.9205932617188,0,1037.9246826171875,922.7334594726562,2185.587646484375,1845.4669189453125,1037.9246826171875,922.7334594726562,2185.587646484375,1845.4669189453125
36,166,7,2,1000,883,952.1416015625,865.357666015625,1000,883,1048.6551513671875,901.3815307617188,0,952.1416015625,865.357666015625,2000.7967529296875,1730.71533203125,952.1416015625,865.357666015625,2000.7967529296875,1730.71533203125
154,167,2,2,902,957,872.0538330078125,936.9706420898438,902,957,933.797119140625,978.4444580078125,0,872.0538330078125,936.9706420898438,1805.8509521484375,1873.9412841796875,872.0538330078125,936.9706420898438,1805.8509521484375,1873.9412841796875
156,167,4,2,987,968,943.1769409179688,927.4271850585938,987,968,1031.0189208984375,1008.6294555664062,0,943.1769409179688,927.4271850585938,1974.1958618164062,1854.8543701171875,943.1769409179688,927.4271850585938,1974.1958618164062,1854.8543701171875
85,167,6,2,1095,941,1040.3758544921875,923.6093139648438,1095,941,1150.51513671875,959.1925048828125,0,1040.3758544921875,923.6093139648438,2190.8909912109375,1847.2186279296875,1040.3758544921875,923.6093139648438,2190.8909912109375,1847.2186279296875
37,167,7,2,1003,882,956.08935546875,864.6945190429688,1003,882,1051.80908203125,899.4628295898438,0,956.08935546875,864.6945190429688,2007.8984375,1729.3890380859375,956.08935546875,864.6945190429688,2007.8984375,1729.3890380859375
155,168,2,2,902,957,867.29296875,937.2247924804688,902,957,937.1060180664062,978.1985473632812,0,867.29296875,937.2247924804688,1804.3989868164062,1874.4495849609375,867.29296875,937.2247924804688,1804.3989868164062,1874.4495849609375
157,168,4,2,987,968,941.6781005859375,925.8468017578125,987,968,1032.849609375,1010.7113647460938,0,941.6781005859375,925.8468017578125,1974.5277099609375,1851.693603515625,941.6781005859375,925.8468017578125,1974.5277099609375,1851.693603515625
86,168,6,2,1095,941,1038.7333984375,924.0011596679688,1095,941,1153.262451171875,959.5982666015625,0,1038.7333984375,924.0011596679688,2191.995849609375,1848.0023193359375,1038.7333984375,924.0011596679688,2191.995849609375,1848.0023193359375
38,168,7,2,1008,878,960.412841796875,861.8603515625,1008,878,1056.6363525390625,895.3245849609375,0,960.412841796875,861.8603515625,2017.0491943359375,1723.720703125,960.412841796875,861.8603515625,2017.0491943359375,1723.720703125
156,169,2,2,902,957,867.4209594726562,937.7564086914062,902,957,938.2047729492188,977.4593505859375,0,867.4209594726562,937.7564086914062,1805.625732421875,1875.5128173828125,867.4209594726562,937.7564086914062,1805.625732421875,1875.5128173828125
158,169,4,2,987,968,945.12109375,923.4967651367188,987,968,1029.7489013671875,1012.5322265625,0,945.12109375,923.4967651367188,1974.8699951171875,1846.9935302734375,945.12109375,923.4967651367188,1974.8699951171875,1846.9935302734375
87,169,6,2,1102,941,1048.2052001953125,922.156982421875,1102,941,1157.5850830078125,960.3119506835938,0,1048.2052001953125,922.156982421875,2205.790283203125,1844.31396484375,1048.2052001953125,922.156982421875,2205.790283203125,1844.31396484375
39,169,7,2,1011,878,961.6107177734375,861.6782836914062,1011,878,1061.753662109375,894.92333984375,0,961.6107177734375,861.6782836914062,2023.3643798828125,1723.3565673828125,961.6107177734375,861.6782836914062,2023.3643798828125,1723.3565673828125
157,170,2,2,903,957,866.060302734375,936.68505859375,903,957,940.6666870117188,978.578125,0,866.060302734375,936.68505859375,1806.7269897460938,1873.3701171875,866.060302734375,936.68505859375,1806.7269897460938,1873.3701171875
159,170,4,2,987,967,944.4879150390625,922.7559204101562,987,967,1030.839111328125,1012.9732055664062,0,944.4879150390625,922.7559204101562,1975.3270263671875,1845.5118408203125,944.4879150390625,922.7559204101562,1975.3270263671875,1845.5118408203125
88,170,6,2,1105,941,1052.3167724609375,920.0349731445312,1105,941,1158.678466796875,962.266357421875,0,1052.3167724609375,920.0349731445312,2210.9952392578125,1840.0699462890625,1052.3167724609375,920.0349731445312,2210.9952392578125,1840.0699462890625
40,170,7,2,1016,877,966.3287963867188,859.9472045898438,1016,877,1066.1749267578125,894.3505859375,0,966.3287963867188,859.9472045898438,2032.5037231445312,1719.8944091796875,966.3287963867188,859.9472045898438,2032.5037231445312,1719.8944091796875
158,171,2,2,917,958,883.84130859375,937.6076049804688,917,958,951.1625366210938,979.0927124023438,0,883.84130859375,937.6076049804688,1835.0038452148438,1875.2152099609375,883.84130859375,937.6076049804688,1835.0038452148438,1875.2152099609375
160,171,4,2,987,967,945.5029907226562,923.75244140625,987,967,1029.631591796875,1010.9541625976562,0,945.5029907226562,923.75244140625,1975.1345825195312,1847.5048828125,945.5029907226562,923.75244140625,1975.1345825195312,1847.5048828125
89,171,6,2,1110,941,1062.83447265625,919.9541015625,1110,941,1157.8662109375,963.3170776367188,0,1062.83447265625,919.9541015625,2220.70068359375,1839.908203125,1062.83447265625,919.9541015625,2220.70068359375,1839.908203125
41,171,7,2,1018,876,967.2841186523438,859.4104614257812,1018,876,1070.5433349609375,893.5343017578125,0,967.2841186523438,859.4104614257812,2037.8274536132812,1718.8209228515625,967.2841186523438,859.4104614257812,2037.8274536132812,1718.8209228515625
159,172,2,2,926,953,892.3300170898438,932.1655883789062,926,953,960.06884765625,975.0316162109375,0,892.3300170898438,932.1655883789062,1852.3988647460938,1864.3311767578125,892.3300170898438,932.1655883789062,1852.3988647460938,1864.3311767578125
161,172,4,2,986,962,944.2362670898438,921.797119140625,986,962,1028.244140625,1003.0208129882812,0,944.2362670898438,921.797119140625,1972.4804077148438,1843.59423828125,944.2362670898438,921.797119140625,1972.4804077148438,1843.59423828125
90,172,6,2,1112,942,1064.0152587890625,918.6325073242188,1112,942,1160.5108642578125,966.1074829101562,0,1064.0152587890625,918.6325073242188,2224.526123046875,1837.2650146484375,1064.0152587890625,918.6325073242188,2224.526123046875,1837.2650146484375
42,172,7,2,1022,875,969.7644653320312,859.2714233398438,1022,875,1074.5966796875,892.294677734375,0,969.7644653320312,859.2714233398438,2044.3611450195312,1718.5428466796875,969.7644653320312,859.2714233398438,2044.3611450195312,1718.5428466796875
160,173,2,2,919,953,885.7577514648438,931.2509155273438,919,953,953.5092163085938,975.8408203125,0,885.7577514648438,931.2509155273438,1839.2669677734375,1862.5018310546875,885.7577514648438,931.2509155273438,1839.2669677734375,1862.5018310546875
162,173,4,2,979,960,942.2041625976562,919.5979614257812,979,960,1017.24853515625,1000.7734375,0,942.2041625976562,919.5979614257812,1959.4526977539062,1839.1959228515625,942.2041625976562,919.5979614257812,1959.4526977539062,1839.1959228515625
91,173,6,2,1114,943,1066.943115234375,917.4378051757812,1114,943,1162.7440185546875,969.3765869140625,0,1066.943115234375,917.4378051757812,2229.6871337890625,1834.8756103515625,1066.943115234375,917.4378051757812,2229.6871337890625,1834.8756103515625
43,173,7,2,1026,875,974.9261474609375,858.7724609375,1026,875,1077.1588134765625,891.931884765625,0,974.9261474609375,858.7724609375,2052.0849609375,1717.544921875,974.9261474609375,858.7724609375,2052.0849609375,1717.544921875
161,174,2,2,919,952,881.6658935546875,930.4169311523438,919,952,957.052734375,974.1190185546875,0,881.6658935546875,930.4169311523438,1838.7186279296875,1860.8338623046875,881.6658935546875,930.4169311523438,1838.7186279296875,1860.8338623046875
163,174,4,2,979,958,944.0315551757812,917.3607788085938,979,958,1015.0206298828125,999.7402954101562,0,944.0315551757812,917.3607788085938,1959.0521850585938,1834.7215576171875,944.0315551757812,917.3607788085938,1959.0521850585938,1834.7215576171875
92,174,6,2,1120,944,1074.2860107421875,916.8242797851562,1120,944,1166.977783203125,971.7319946289062,0,1074.2860107421875,916.8242797851562,2241.2637939453125,1833.6485595703125,1074.2860107421875,916.8242797851562,2241.2637939453125,1833.6485595703125
44,174,7,2,1028,875,973.9907836914062,858.5321044921875,1028,875,1082.9295654296875,891.8748779296875,0,973.9907836914062,858.5321044921875,2056.9203491210938,1717.064208984375,973.9907836914062,858.5321044921875,2056.9203491210938,1717.064208984375
